int_col_1,int_col_2,int_col_3,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
,535.0,,,,banana,,
,,,,date,,,
631.0,,,,,,cherry,
,,300.0,,,,,
,,,,,banana,,
,666.0,,,,,,
,,,,,,,
,,,,date,fig,,
,,,,banana,,,
,,166.0,,,grape,,
273.0,,,,,,,
,,,,apple,,grape,
723.0,118.0,,,,,date,
,,,grape,,,fig,
430.0,,,elderberry,,,,
,,,,,,,
,,,,,,grape,
,,,,,,elderberry,
,986.0,,elderberry,,,,
,,987.0,,,,,
,,,,,,,
,,605.0,,,,,banana
472.0,,,cherry,,,,
,,,fig,elderberry,,,
,,,,,,,
,,,,,,,
,,,,,date,,date
,,,,,,,
,,,,,,,
,,152.0,,,,,
905.0,,,,,,cherry,grape
747.0,,,,,,,
157.0,,345.0,,,fig,fig,
,,,,cherry,,,
87.0,,,grape,fig,grape,,
,,261.0,fig,,,,
,,,grape,,,,fig
737.0,,,,,,,
,,,,,,,
,,,elderberry,date,,,cherry
111.0,337.0,832.0,,apple,,,fig
,,,,date,,,
,,,,,,grape,banana
,694.0,,elderberry,,,,
,,,,,,,grape
,20.0,,,,,cherry,
,,,,,,,
,,,,,,,
763.0,,,,,,,
,,227.0,grape,,,,
,,,,,,,
703.0,,,,,,banana,date
,,,,,apple,,elderberry
,101.0,,,,,,
443.0,,,apple,,,,
767.0,,780.0,,,banana,,
,27.0,,,grape,,,
,,901.0,,,,,
,,,elderberry,elderberry,,,
888.0,,,,,,cherry,
,,,,grape,,,
,,377.0,,,,apple,
,,,,,,,
,,,,,,,
,809.0,356.0,,,fig,,
,,715.0,,,,,
,,339.0,,date,,elderberry,elderberry
,,,,,,,
,659.0,,apple,,,,elderberry
,,,,elderberry,,,
,,,,,,grape,
603.0,,,,,,,
,,,date,,date,,
,990.0,,,,apple,,
,,,,banana,,,banana
,,,date,,,,
,,,cherry,elderberry,fig,,
494.0,,,,,,,
,,,,,fig,,
,,955.0,grape,grape,grape,,
,,,,,,,
,,,,apple,,,elderberry
,,688.0,grape,,,,fig
,,,,,,,
,,790.0,,,,,elderberry
,,,,,,,
,,,,,fig,apple,grape
,,,,,,,
,138.0,,,,,,
,,,,banana,banana,,
,,,,,,date,
,,,,,,elderberry,
,,,,,,,
,,,,,,,
,,,,,banana,,
,,653.0,,,,banana,
492.0,,,,date,,,
740.0,,,,,,,
,,9.0,,,,,
,,,,,,,
162.0,,,,date,,,
,,,,,,,
,,,,,,,apple
,,564.0,,,banana,,date
,,549.0,,,banana,,
,,,,,,,banana
,222.0,,,,,,
,,743.0,,,cherry,,
,,,,,,apple,
,,,,,,,
,,,,,,,
451.0,,,,,,,
260.0,,,,,,apple,
,,,,,banana,,
564.0,,,,,elderberry,,
,,,,,,date,
,,,,,,,elderberry
,,,,,apple,,
,,,,,,cherry,cherry
,,89.0,cherry,,apple,,
,,,,,,apple,
,,,,,,,
,,,,cherry,,,grape
,,,,apple,,,
,,,grape,apple,,,
,856.0,,banana,,fig,fig,
,,,date,,,,
,,,,,,,
,,,,apple,,,
,,,,,,banana,
,235.0,,,date,,,
,,,,,apple,,elderberry
,25.0,,,,,,
,,685.0,,,cherry,,
,,,,,,,
436.0,,,,,,,
,,,,,,,
,,,,,,,
