int_col_1,int_col_2,int_col_3,text_col_1,text_col_2,text_col_3,text_col_4
817.0,,,grape,,fig,fig
,734.0,763.0,apple,fig,fig,apple
,,855.0,,date,,
175.0,41.0,,banana,elderberry,date,apple
,297.0,730.0,elderberry,,fig,
417.0,216.0,102.0,date,grape,,cherry
641.0,166.0,,date,cherry,grape,elderberry
,,424.0,apple,fig,,banana
,,403.0,fig,grape,banana,apple
981.0,524.0,135.0,grape,,,fig
290.0,,594.0,grape,date,elderberry,
873.0,,462.0,,,,cherry
,357.0,83.0,grape,banana,,
38.0,345.0,,,grape,banana,elderberry
337.0,,,date,,elderberry,
328.0,,,apple,,date,
,635.0,,apple,cherry,date,date
,,,apple,fig,date,banana
,,,apple,grape,banana,
623.0,,,grape,cherry,grape,grape
729.0,552.0,,,fig,,date
518.0,746.0,108.0,cherry,fig,,grape
,,438.0,,banana,fig,elderberry
,,484.0,,fig,grape,
309.0,624.0,286.0,grape,elderberry,grape,fig
108.0,,539.0,,,elderberry,banana
519.0,765.0,,apple,,,
365.0,,285.0,,date,,banana
28.0,335.0,,fig,,fig,grape
451.0,,363.0,,,fig,
,,,grape,apple,cherry,grape
227.0,,,grape,,cherry,
265.0,,,,,elderberry,fig
,,853.0,elderberry,,,
,504.0,,date,banana,fig,
919.0,588.0,,,fig,fig,
,656.0,,,,apple,elderberry
,,631.0,elderberry,,,
,453.0,626.0,,cherry,date,date
222.0,,,apple,cherry,apple,
588.0,289.0,,,,,
,,,fig,,cherry,
792.0,,242.0,apple,grape,,
639.0,980.0,,banana,cherry,,fig
121.0,941.0,574.0,,fig,cherry,
408.0,,632.0,,fig,fig,banana
944.0,,5.0,banana,,elderberry,apple
416.0,987.0,,grape,grape,apple,cherry
,,161.0,banana,banana,elderberry,apple
,798.0,38.0,,elderberry,,grape
901.0,,,apple,apple,fig,
781.0,381.0,,fig,grape,,elderberry
954.0,91.0,,apple,fig,fig,
,,45.0,,cherry,elderberry,cherry
538.0,398.0,,,,elderberry,
,303.0,191.0,,,apple,
,,,,,,
,,343.0,,cherry,fig,fig
407.0,,,grape,cherry,,
114.0,831.0,945.0,,,,apple
,264.0,735.0,,elderberry,cherry,
,,567.0,banana,grape,,
318.0,,715.0,grape,,fig,fig
398.0,466.0,,grape,apple,,grape
59.0,,714.0,,elderberry,banana,elderberry
174.0,276.0,516.0,,,banana,
,,165.0,banana,elderberry,,grape
657.0,,,,grape,,cherry
976.0,,,elderberry,,,
778.0,,,cherry,fig,,apple
989.0,85.0,,,,,banana
,281.0,947.0,elderberry,elderberry,,apple
,789.0,391.0,,cherry,,banana
,331.0,252.0,,cherry,,
,253.0,594.0,apple,apple,,
643.0,626.0,107.0,grape,,,apple
128.0,,426.0,elderberry,,,fig
,,956.0,grape,grape,,
857.0,48.0,,apple,fig,fig,grape
883.0,802.0,896.0,apple,grape,elderberry,
483.0,949.0,,elderberry,banana,,date
,366.0,433.0,,,apple,banana
931.0,,,,cherry,apple,grape
416.0,623.0,,,banana,date,cherry
,,586.0,cherry,,grape,
,890.0,691.0,grape,elderberry,date,
,294.0,,,,,
,607.0,879.0,date,,,date
270.0,,,banana,grape,,fig
,,,,,banana,
641.0,,438.0,,apple,,
,,792.0,,apple,cherry,
627.0,63.0,206.0,,cherry,banana,cherry
248.0,,583.0,banana,,apple,
,212.0,,cherry,date,date,
72.0,640.0,178.0,banana,apple,cherry,
,579.0,135.0,,apple,date,fig
,905.0,79.0,elderberry,elderberry,,apple
341.0,164.0,3.0,,,elderberry,grape
519.0,,24.0,,fig,banana,banana
,,429.0,cherry,grape,apple,apple
931.0,314.0,793.0,date,grape,,
,32.0,,cherry,apple,elderberry,
,,,,date,elderberry,
,264.0,276.0,grape,,cherry,
869.0,959.0,54.0,,cherry,,fig
541.0,174.0,855.0,,,date,grape
,893.0,,date,,grape,
,,432.0,,,fig,
489.0,472.0,404.0,grape,grape,,fig
735.0,,702.0,,,,
94.0,824.0,,,cherry,banana,cherry
,622.0,721.0,,apple,elderberry,
416.0,,,date,,,elderberry
457.0,275.0,499.0,banana,elderberry,date,elderberry
400.0,825.0,182.0,fig,elderberry,,apple
117.0,5.0,657.0,date,date,cherry,fig
,,422.0,,,,date
,,642.0,grape,,fig,banana
493.0,374.0,,,elderberry,elderberry,
,226.0,,,elderberry,,
809.0,,756.0,,elderberry,apple,grape
480.0,,,,apple,,elderberry
676.0,590.0,860.0,date,,,fig
660.0,,664.0,,,grape,
,,388.0,grape,banana,grape,
290.0,,,,,grape,date
481.0,,936.0,,,cherry,cherry
192.0,,,banana,grape,date,
,445.0,575.0,,,,grape
,710.0,58.0,elderberry,,,date
382.0,341.0,,banana,date,banana,
,723.0,870.0,,banana,apple,
,,412.0,,banana,,date
683.0,,193.0,apple,,,
609.0,31.0,390.0,cherry,,,
,637.0,,,grape,,elderberry
,,,,,,elderberry
503.0,,,fig,apple,banana,
,,,,elderberry,elderberry,
846.0,,332.0,apple,cherry,,date
,38.0,190.0,cherry,,,cherry
983.0,,921.0,,fig,,fig
180.0,,,date,grape,,apple
,,,banana,,grape,
,368.0,,elderberry,,,
,537.0,415.0,banana,,,
635.0,,915.0,,fig,,banana
37.0,896.0,339.0,grape,,,fig
892.0,,,date,,,
375.0,,484.0,,,,
690.0,484.0,477.0,,elderberry,,
507.0,,538.0,,apple,elderberry,
940.0,72.0,,,date,,
,,998.0,date,banana,apple,banana
,641.0,,banana,cherry,grape,
,,763.0,fig,elderberry,,
,,346.0,,elderberry,,elderberry
446.0,720.0,421.0,date,apple,fig,grape
,364.0,204.0,grape,fig,,
,867.0,,,apple,cherry,elderberry
,755.0,592.0,date,elderberry,,
560.0,,901.0,,grape,cherry,
929.0,,,elderberry,date,,
33.0,241.0,,,banana,cherry,fig
534.0,875.0,,,date,,cherry
,120.0,282.0,date,date,elderberry,
,,731.0,cherry,cherry,banana,
800.0,,,,elderberry,grape,
552.0,,998.0,,elderberry,elderberry,date
759.0,,587.0,elderberry,date,grape,grape
,605.0,931.0,elderberry,banana,,
495.0,,332.0,grape,elderberry,,banana
804.0,508.0,322.0,elderberry,,,
,36.0,,,,date,
652.0,31.0,,cherry,,fig,grape
8.0,290.0,2.0,date,date,,grape
,243.0,928.0,,,,
,,750.0,,apple,grape,date
54.0,542.0,,fig,,,elderberry
,767.0,815.0,date,fig,date,fig
925.0,56.0,437.0,apple,cherry,fig,fig
1.0,793.0,415.0,,,elderberry,
809.0,,,cherry,grape,,elderberry
512.0,,11.0,banana,date,,apple
,697.0,,,fig,grape,
,418.0,717.0,,,,fig
,455.0,,,fig,,
,,386.0,,,grape,
,506.0,579.0,,elderberry,,apple
501.0,862.0,,date,grape,,apple
,492.0,179.0,,banana,,
758.0,,,,cherry,,grape
,,576.0,,fig,banana,
71.0,592.0,,,cherry,,date
740.0,,304.0,,,,grape
286.0,,,cherry,,elderberry,grape
,,,grape,,,
866.0,,,elderberry,apple,,elderberry
,,325.0,,,cherry,
675.0,458.0,959.0,,date,fig,fig
,,793.0,,elderberry,,fig
,,,,,,
,359.0,504.0,apple,banana,fig,elderberry
,,905.0,fig,date,elderberry,
,,,cherry,banana,date,elderberry
,635.0,,grape,elderberry,grape,fig
124.0,716.0,,banana,,,apple
847.0,402.0,675.0,elderberry,elderberry,apple,banana
21.0,,867.0,date,grape,banana,elderberry
,140.0,588.0,,,,date
646.0,,642.0,cherry,,cherry,cherry
235.0,,,,,banana,
,495.0,,cherry,,banana,elderberry
713.0,,84.0,elderberry,elderberry,,banana
703.0,,352.0,grape,,apple,
591.0,728.0,,banana,grape,elderberry,grape
,,,fig,,elderberry,date
,,,fig,,,
,,,apple,cherry,banana,banana
,248.0,,,cherry,cherry,fig
,614.0,492.0,date,elderberry,,banana
