EmployeeID,Department,Salary,HireDate,Manager
E1183,IT,103091.0,,Alice,Excellent,
,Sales,,,Bob,Average,
E1185,HR,75235.0,2018-07-19,Carol,,TX
E1186,,61886.0,2018-07-26,,Poor,NY
E1187,Sales,56510.0,2018-08-02,Alice,Poor,FL
,Sales,67424.0,2018-08-09,Eve,Good,WA
E1189,Sales,97207.0,2018-08-16,,Poor,FL
E1190,Finance,109496.0,2018-08-23,Dan,,
,Sales,74301.0,2018-08-30,Carol,,
E1192,Sales,,2018-09-06,Eve,Average,TX
E1193,IT,,2018-09-13,,Excellent,WA
E1194,Finance,54153.0,2018-09-20,Bob,Good,CA
,Finance,56428.0,2018-09-27,Dan,Poor,CA
E1196,HR,70275.0,2018-10-04,Alice,Poor,CA
E1197,,72684.0,2018-10-11,Alice,Average,WA
E1198,IT,,2018-10-18,,,CA
,Finance,98730.0,2018-10-25,Alice,Average,WA
E1200,Marketing,50073.0,2018-11-01,Alice,Good,
E1201,,50568.0,2018-11-08,Carol,,
E1202,,90635.0,,Carol,Average,CA
E1203,Sales,,2018-11-22,,Poor,
E1204,Finance,,2018-11-29,,Average,NY
E1205,IT,109772.0,2018-12-06,,,FL
E1206,,113757.0,2018-12-13,,Average,
E1207,,41920.0,2018-12-20,Carol,Average,NY
E1208,Sales,42757.0,2018-12-27,Dan,Excellent,
E1209,Marketing,,2019-01-03,Bob,Poor,WA
E1210,HR,93833.0,2019-01-10,Bob,Excellent,TX
E1211,Sales,118595.0,2019-01-17,,Good,NY
E1212,IT,119157.0,2019-01-24,Carol,Excellent,FL
,Sales,59767.0,2019-01-31,Carol,Excellent,TX
E1214,Marketing,61189.0,2019-02-07,Alice,Poor,
E1215,HR,100817.0,2019-02-14,Eve,,
E1216,HR,60093.0,2019-02-21,Bob,Good,WA
,IT,94837.0,2019-02-28,,Good,NY
E1218,Marketing,,2019-03-07,Dan,Average,NY
E1219,Marketing,63935.0,2019-03-14,,Poor,CA
E1220,HR,54125.0,2019-03-21,Carol,Poor,
E1221,,51213.0,2019-03-28,Dan,Poor,WA
E1222,IT,70469.0,,Dan,Average,WA
E1223,Marketing,101029.0,2019-04-11,Carol,Excellent,NY
E1224,Sales,75967.0,2019-04-18,Dan,Excellent,NY
E1225,IT,,2019-04-25,Eve,Good,CA
E1226,,43506.0,2019-05-02,Alice,Good,NY
,Sales,78036.0,,,Poor,TX
E1228,IT,102593.0,2019-05-16,Eve,Excellent,FL
E1229,,95871.0,2019-05-23,Bob,Good,WA
,Marketing,50897.0,2019-05-30,Alice,Excellent,TX
E1231,Marketing,114334.0,2019-06-06,Carol,Poor,TX
E1232,,,,Carol,Excellent,FL
E1233,HR,,2019-06-20,Dan,Poor,
E1234,,79382.0,2019-06-27,Carol,,TX
E1235,Marketing,40330.0,2019-07-04,Bob,,WA
E1236,,103356.0,2019-07-11,Bob,Excellent,FL
E1237,Sales,81092.0,2019-07-18,Bob,,CA
,Marketing,96855.0,2019-07-25,Eve,,CA
E1239,Marketing,72781.0,2019-08-01,,Excellent,TX
E1240,Marketing,61967.0,2019-08-08,Dan,Average,WA
,Sales,102129.0,2019-08-15,Eve,Good,TX
E1242,,92282.0,2019-08-22,Carol,Poor,WA
E1243,Sales,67324.0,,,Poor,WA
E1244,HR,109713.0,2019-09-05,Dan,Poor,
,,67096.0,,,Good,TX
,Sales,102682.0,2019-09-19,Alice,,CA
E1247,Sales,,,Dan,Excellent,WA
E1248,HR,75058.0,2019-10-03,,,TX
,HR,62267.0,2019-10-10,Alice,Excellent,TX
E1250,,72151.0,2019-10-17,Dan,Good,CA
,Sales,58167.0,2019-10-24,,Good,
E1252,IT,100328.0,,Eve,Average,
E1253,Marketing,49372.0,2019-11-07,Bob,,FL
,IT,119032.0,2019-11-14,Alice,,NY
E1255,,,2019-11-21,Carol,Good,FL
E1256,Sales,110968.0,2019-11-28,Dan,,FL
E1257,Finance,111123.0,,,Poor,NY
E1258,Sales,,2019-12-12,Alice,Poor,TX
E1259,IT,93887.0,2019-12-19,Dan,Excellent,WA
E1260,HR,60034.0,2019-12-26,,Good,FL
E1261,HR,96154.0,2020-01-02,Carol,,TX
E1262,Marketing,62057.0,2020-01-09,Bob,,NY
E1263,Sales,,2020-01-16,Alice,Poor,NY
E1264,HR,85483.0,2020-01-23,Bob,Average,
E1265,Sales,106529.0,2020-01-30,Dan,,NY
E1266,Sales,59415.0,2020-02-06,Alice,,NY
E1267,,,2020-02-13,Carol,Poor,
E1268,HR,91883.0,2020-02-20,,Poor,NY
,IT,42076.0,2020-02-27,Carol,Average,WA
E1270,,80460.0,2020-03-05,Alice,Good,
E1271,Marketing,,2020-03-12,,Average,WA
E1272,,81175.0,2020-03-19,,Poor,TX
E1273,HR,82929.0,2020-03-26,,Excellent,NY
E1274,Marketing,108562.0,,Dan,Excellent,TX
E1275,Sales,71236.0,2020-04-09,Alice,Excellent,
E1276,HR,74586.0,2020-04-16,Carol,Good,NY
E1277,Sales,113222.0,2020-04-23,Carol,Excellent,WA
E1278,Finance,,2020-04-30,,Good,FL
E1279,IT,53326.0,,,Average,FL
E1280,Finance,63118.0,2020-05-14,Bob,,FL
E1281,HR,41668.0,2020-05-21,Eve,,CA
E1282,,,,,Poor,
E1283,HR,65478.0,2020-06-04,Alice,Excellent,
E1284,Sales,53035.0,2020-06-11,,Poor,TX
E1285,Sales,82194.0,2020-06-18,Bob,,NY
E1286,Finance,118155.0,2020-06-25,Alice,Average,FL
,Sales,78077.0,2020-07-02,,Good,CA
E1288,,78916.0,2020-07-09,,Good,CA
E1289,HR,65462.0,2020-07-16,,Poor,
E1290,,48816.0,,Bob,Good,FL
,HR,117093.0,2020-07-30,Carol,,CA
E1292,HR,112231.0,2020-08-06,,Good,CA
,Sales,80968.0,2020-08-13,Bob,Good,NY
,Finance,95995.0,2020-08-20,Alice,Excellent,TX
E1295,,56707.0,2020-08-27,Alice,Excellent,NY
E1296,,42663.0,2020-09-03,Eve,Good,WA
E1297,HR,105459.0,2020-09-10,Bob,Average,WA
,Marketing,49351.0,2020-09-17,Carol,,TX
E1299,HR,114342.0,2020-09-24,Alice,Excellent,CA
E1300,IT,86765.0,,Alice,Good,FL
,Marketing,69267.0,2020-10-08,Dan,,WA
,Marketing,,,Eve,Excellent,FL
E1303,IT,108359.0,2020-10-22,Bob,Poor,NY
,HR,90222.0,2020-10-29,Bob,Average,FL
,Marketing,88693.0,,Carol,Excellent,TX
E1306,HR,48324.0,2020-11-12,Carol,Excellent,CA
E1307,Finance,,,Alice,Average,WA
E1308,Finance,68657.0,,Dan,Excellent,
E1309,Sales,58855.0,2020-12-03,Dan,Poor,NY
E1310,IT,,2020-12-10,Eve,Good,WA
E1311,HR,,2020-12-17,Dan,Average,
,,88004.0,2020-12-24,Alice,,FL
E1313,Finance,55066.0,,Dan,Excellent,FL
E1314,IT,87550.0,,Dan,Poor,NY
E1315,Finance,48700.0,,,Excellent,NY
E1316,IT,,2021-01-21,Dan,,TX
E1317,Marketing,43702.0,,Alice,,NY
,Marketing,54741.0,2021-02-04,Alice,Excellent,NY
E1319,HR,77828.0,,Dan,Excellent,WA
,IT,59390.0,2021-02-18,Alice,Good,FL
E1321,HR,91640.0,2021-02-25,,Average,FL
E1322,IT,116629.0,2021-03-04,Dan,Poor,TX
E1323,Finance,93225.0,2021-03-11,Alice,Excellent,CA
,Finance,84665.0,,,Poor,FL
E1325,,87780.0,2021-03-25,,Poor,CA
,,68698.0,2021-04-01,Bob,Average,CA
E1327,HR,98794.0,2021-04-08,Carol,Average,FL
E1328,IT,50280.0,2021-04-15,Eve,Excellent,
E1329,,110854.0,2021-04-22,Bob,Poor,TX
E1330,Finance,46696.0,2021-04-29,Bob,Good,FL
E1331,Sales,98818.0,2021-05-06,Carol,,NY
E1332,Sales,66266.0,2021-05-13,Alice,Excellent,
E1333,Marketing,51199.0,,Alice,,WA
E1334,,66536.0,2021-05-27,Bob,Excellent,CA
E1335,,82659.0,2021-06-03,Carol,Good,
E1336,Finance,,,,Excellent,NY
E1337,Marketing,62577.0,2021-06-17,Eve,Excellent,CA
E1338,HR,85287.0,,Carol,,WA
E1339,HR,86377.0,2021-07-01,,Average,FL
E1340,Sales,65486.0,,Dan,Poor,CA
,Marketing,88938.0,2021-07-15,Carol,Poor,FL
,Sales,50498.0,,Bob,,CA
E1343,,90239.0,,Bob,Average,NY
E1344,Finance,94399.0,2021-08-05,Eve,Good,
E1345,Marketing,62610.0,2021-08-12,Eve,Average,NY
E1346,Sales,89165.0,2021-08-19,Dan,,CA
E1347,IT,70032.0,2021-08-26,Alice,Poor,TX
E1348,Marketing,116861.0,2021-09-02,Eve,,CA
E1349,,117889.0,,Dan,Good,NY
E1350,Finance,95743.0,2021-09-16,Dan,Poor,NY
E1351,Marketing,113903.0,2021-09-23,,,CA
E1352,Marketing,71599.0,2021-09-30,,Good,CA
E1353,,111185.0,2021-10-07,Carol,Good,WA
E1354,Finance,103475.0,2021-10-14,Eve,Average,CA
,IT,96767.0,2021-10-21,Bob,Excellent,NY
E1356,,,2021-10-28,Carol,,NY
E1357,HR,,,Eve,Excellent,WA
,Finance,80768.0,2021-11-11,,Excellent,
E1359,,67310.0,2021-11-18,Carol,Excellent,
E1360,Finance,,,,Poor,WA
,,68444.0,2021-12-02,Alice,Poor,FL
E1362,Finance,118714.0,2021-12-09,Bob,,CA
E1363,Marketing,114342.0,,,Average,WA
E1364,HR,,2021-12-23,,Excellent,FL
E1365,Finance,47371.0,2021-12-30,Alice,Average,NY
E1366,Marketing,,2022-01-06,Carol,Average,CA
E1367,Finance,,,,Average,TX
E1368,HR,98037.0,2022-01-20,Alice,Good,
E1369,HR,77882.0,,Eve,Good,WA
E1370,Sales,105304.0,2022-02-03,Dan,Average,CA
E1371,HR,,2022-02-10,Alice,Average,NY
E1372,Marketing,80547.0,2022-02-17,Eve,Excellent,CA
E1373,,118544.0,2022-02-24,Carol,Average,FL
E1374,IT,92118.0,2022-03-03,Dan,Average,CA
,Finance,90535.0,2022-03-10,Eve,Poor,
,,,,Carol,Poor,NY
E1377,HR,46897.0,,Alice,Average,TX
E1378,Sales,50019.0,,Bob,,NY
E1379,IT,100901.0,,Carol,Poor,CA
E1380,Sales,113307.0,2022-04-14,Eve,,TX
E1381,Sales,109233.0,2022-04-21,,Excellent,FL
E1382,,78395.0,,Bob,Excellent,WA
E1383,IT,83260.0,2022-05-05,,Average,TX
E1384,HR,,2022-05-12,Carol,Good,WA
E1385,HR,96952.0,2022-05-19,Dan,,FL
E1386,Sales,40870.0,2022-05-26,Carol,Average,FL
E1387,Sales,43328.0,2022-06-02,Eve,Good,
,Sales,,2022-06-09,,Good,CA
E1389,HR,67117.0,2022-06-16,Alice,Poor,
E1390,HR,103898.0,2022-06-23,Alice,Excellent,TX
E1391,IT,49393.0,2022-06-30,Eve,Average,CA
E1392,HR,66391.0,2022-07-07,,,WA
,,49429.0,,,Poor,TX
E1394,Marketing,46847.0,2022-07-21,Carol,Poor,CA
E1395,Sales,113098.0,2022-07-28,Eve,Poor,
,Sales,68769.0,2022-08-04,Dan,Excellent,
E1397,Sales,45261.0,2022-08-11,Carol,Excellent,CA
,HR,81962.0,,Eve,Good,TX
E1399,IT,107252.0,2022-08-25,Alice,Average,WA
,HR,,2022-09-01,,Good,CA
E1401,IT,59138.0,2022-09-08,Carol,Average,WA
E1402,Sales,112932.0,2022-09-15,,Excellent,WA
E1403,Sales,73932.0,,Eve,Excellent,
E1404,,44594.0,2022-09-29,Bob,Average,NY
E1405,IT,76903.0,2022-10-06,Dan,Average,CA
E1406,Marketing,96296.0,2022-10-13,Bob,Excellent,
E1407,,,2022-10-20,,Average,
E1408,Sales,104662.0,2022-10-27,Eve,Average,NY
E1409,IT,66616.0,2022-11-03,,Good,FL
E1410,,49877.0,2022-11-10,Eve,Good,WA
,Marketing,57172.0,2022-11-17,Dan,Poor,TX
E1412,,96591.0,2022-11-24,Carol,,TX
E1413,Marketing,91361.0,2022-12-01,,,NY
E1414,IT,118560.0,2022-12-08,Alice,Poor,NY
,,90662.0,2022-12-15,,,WA
E1416,Finance,76946.0,2022-12-22,Dan,Poor,WA
E1417,Finance,111993.0,2022-12-29,Bob,Poor,FL
E1418,Sales,,2023-01-05,Carol,Good,
E1419,Sales,,2023-01-12,Carol,Poor,TX
E1420,Sales,104477.0,,Alice,Excellent,NY
E1421,Sales,44267.0,2023-01-26,,Average,NY
E1422,,49559.0,2023-02-02,Carol,Average,WA
E1423,IT,103117.0,2023-02-09,,Good,FL
E1424,HR,101358.0,2023-02-16,Carol,Average,
E1425,Finance,89213.0,2023-02-23,Bob,,CA
E1426,IT,70711.0,2023-03-02,Eve,Average,CA
E1427,Sales,,2023-03-09,Eve,,CA
E1428,Sales,51686.0,,Bob,Average,TX
E1429,Marketing,110280.0,2023-03-23,Eve,Poor,NY
,,64966.0,,Bob,Excellent,FL
E1431,IT,,2023-04-06,Eve,Good,CA
E1432,IT,76260.0,2023-04-13,Dan,Good,FL
,Sales,76037.0,2023-04-20,,Average,WA
E1434,Finance,108901.0,2023-04-27,Alice,Excellent,TX
E1435,,50561.0,,Dan,Good,TX
E1436,IT,,2023-05-11,Alice,Average,NY
E1437,Sales,44113.0,2023-05-18,Alice,Average,NY
,Sales,75472.0,,Eve,,
E1439,HR,67189.0,2023-06-01,Bob,,FL
E1440,IT,,2023-06-08,Carol,Good,CA
E1441,Sales,58104.0,2023-06-15,Alice,Excellent,TX
E1442,Marketing,108049.0,2023-06-22,Dan,Poor,CA
E1443,HR,78815.0,2023-06-29,Alice,Average,
E1444,Finance,103010.0,2023-07-06,Bob,Excellent,CA
E1445,Finance,72578.0,2023-07-13,Alice,Poor,NY
E1446,Finance,,2023-07-20,,Good,CA
E1447,Finance,105080.0,2023-07-27,Eve,Average,
E1448,Marketing,117733.0,2023-08-03,Eve,Average,
E1449,Finance,99508.0,2023-08-10,Dan,Poor,TX
E1450,Finance,85002.0,2023-08-17,Eve,Excellent,TX
,Finance,82724.0,2023-08-24,Dan,,FL
,,,,Dan,Average,CA
E1453,Marketing,61685.0,2023-09-07,Carol,Excellent,FL
E1454,,80672.0,2023-09-14,Carol,,NY
E1455,HR,59743.0,2023-09-21,Carol,,CA
E1456,,104326.0,2023-09-28,Carol,Excellent,
E1457,Finance,70159.0,2023-10-05,Dan,Good,WA
E1458,,66925.0,,,Average,WA
E1459,,53119.0,2023-10-19,Carol,Good,
E1460,Sales,63360.0,,Eve,Poor,
E1461,IT,,2023-11-02,Eve,Average,FL
E1462,,108520.0,,Eve,Poor,WA
,IT,107492.0,2023-11-16,,Excellent,
E1464,HR,80218.0,2023-11-23,Carol,Good,NY
E1465,Sales,43016.0,2023-11-30,Carol,Average,
E1466,IT,59210.0,2023-12-07,Dan,Good,TX
E1467,Sales,,2023-12-14,Carol,Excellent,FL
,Marketing,97523.0,,Alice,,NY
,,,2023-12-28,Bob,Good,WA
,IT,58734.0,,Carol,,FL
E1471,Marketing,116163.0,2024-01-11,Alice,Poor,TX
E1472,,52249.0,2024-01-18,,Poor,FL
E1473,Finance,100752.0,2024-01-25,Carol,,FL
E1474,,53451.0,2024-02-01,Carol,,WA
E1475,Sales,,2024-02-08,Carol,Good,
E1476,IT,93142.0,,Eve,Poor,TX
E1477,,,2024-02-22,Carol,Average,
,,52932.0,2024-02-29,Bob,Average,CA
E1479,Marketing,,2024-03-07,,Average,NY
E1480,Finance,86035.0,2024-03-14,Bob,,TX
E1481,IT,78395.0,2024-03-21,,Good,FL
E1482,,,2024-03-28,,Poor,FL
E1483,Sales,59883.0,2024-04-04,,Poor,
E1484,,111222.0,2024-04-11,Alice,Excellent,NY
,,71103.0,2024-04-18,Dan,Poor,
E1486,,77949.0,,Bob,Average,TX
E1487,Finance,76365.0,2024-05-02,Alice,Poor,TX
E1488,IT,81292.0,2024-05-09,Bob,,TX
E1489,HR,99477.0,2024-05-16,Carol,Good,FL
E1490,,102568.0,2024-05-23,Dan,Poor,TX
E1491,,98988.0,2024-05-30,Carol,Good,
E1492,Sales,99563.0,2024-06-06,Bob,Poor,NY
E1493,,77687.0,2024-06-13,,Good,FL
,Sales,107690.0,2024-06-20,Eve,Average,
E1495,,102889.0,2024-06-27,Bob,,TX
E1496,HR,94043.0,2024-07-04,Bob,Poor,TX
E1497,Marketing,,2024-07-11,Alice,Good,TX
,,57356.0,2024-07-18,Dan,,FL
E1499,,,2024-07-25,Dan,Poor,
E1500,Sales,,2024-08-01,Alice,Poor,
E1501,Marketing,93552.0,2024-08-08,,Average,NY
E1502,,111576.0,2024-08-15,,Poor,NY
E1503,Finance,57974.0,2024-08-22,Eve,,NY
E1504,Finance,,2024-08-29,Carol,,WA
E1505,Marketing,41152.0,2024-09-05,,,WA
E1506,Sales,60472.0,2024-09-12,Dan,Poor,CA
E1507,IT,87474.0,2024-09-19,Carol,Poor,WA
E1508,Finance,98957.0,2024-09-26,,,CA
E1509,Finance,106398.0,2024-10-03,Bob,,TX
,,102193.0,2024-10-10,Bob,Poor,NY
E1511,Finance,75764.0,2024-10-17,,,
E1512,IT,91388.0,2024-10-24,Dan,,CA
E1513,Finance,63212.0,2024-10-31,Carol,Average,
E1514,Finance,109766.0,2024-11-07,Carol,Excellent,NY
E1515,Marketing,104134.0,2024-11-14,Bob,,WA
,HR,,2024-11-21,Eve,Excellent,FL
E1517,Sales,103155.0,2024-11-28,,Average,FL
E1518,IT,96318.0,2024-12-05,Bob,Poor,TX
E1519,HR,,2024-12-12,Eve,Good,CA
E1520,Sales,,,Carol,Good,
E1521,Sales,61681.0,2024-12-26,Dan,Excellent,CA
E1522,HR,85001.0,2025-01-02,Carol,,NY
E1523,,82500.0,2025-01-09,,Average,CA
,HR,117983.0,2025-01-16,Alice,Average,
E1525,Sales,115040.0,2025-01-23,Eve,,WA
E1526,HR,95933.0,2025-01-30,,Good,
E1527,HR,73746.0,2025-02-06,Eve,Average,WA
E1528,IT,46164.0,2025-02-13,,Excellent,WA
E1529,Sales,81022.0,,Dan,Average,TX
,HR,83035.0,2025-02-27,Eve,Average,TX
E1531,,104831.0,,Eve,Poor,WA
,IT,96151.0,2025-03-13,Alice,,TX
,IT,65333.0,,,Excellent,WA
E1534,Sales,93463.0,2025-03-27,Carol,Average,NY
E1535,Finance,,2025-04-03,Alice,Good,
E1536,HR,104658.0,2025-04-10,Alice,Poor,FL
,IT,,2025-04-17,Dan,,WA
E1538,,73371.0,,Dan,Average,TX
E1539,Marketing,41834.0,2025-05-01,Eve,Poor,
E1540,IT,90210.0,2025-05-08,Eve,,FL
E1541,Marketing,,2025-05-15,Alice,Excellent,FL
E1542,IT,,2025-05-22,Bob,Poor,FL
E1543,HR,,2025-05-29,Bob,Good,FL
,,53596.0,2025-06-05,Eve,,FL
E1545,,,2025-06-12,Bob,Poor,WA
E1546,,,2025-06-19,Carol,Poor,CA
E1547,Sales,72322.0,,Carol,,NY
,Sales,,2025-07-03,Bob,Good,WA
E1549,Sales,111182.0,2025-07-10,Carol,Average,WA

---SNAPSHOT---

EmployeeID,Department,Salary,HireDate,Manager,PerformanceScore,Location,Bonus
E1000,,70422.0,2015-01-01,Dan,,FL,973.0
E1001,HR,73531.0,2015-01-08,Dan,Poor,CA,
E1002,IT,99316.0,2015-01-15,Eve,Excellent,NY,11266.0
E1003,,84770.0,2015-01-22,Carol,Poor,,
E1004,Finance,108620.0,2015-01-29,Alice,Good,,13472.0
,Finance,45867.0,2015-02-05,Eve,Poor,NY,13382.0
,Finance,47765.0,,Carol,,NY,13405.0
,,100618.0,2015-02-19,Eve,Average,CA,19684.0
E1008,Finance,66404.0,2015-02-26,Carol,Excellent,,11046.0
E1009,HR,57437.0,2015-03-05,Alice,Excellent,FL,13097.0
E1010,,42177.0,2015-03-12,Eve,Average,NY,2089.0
E1011,HR,51686.0,2015-03-19,Carol,Average,NY,11436.0
E1012,Sales,119174.0,2015-03-26,Carol,Good,,16593.0
E1013,Marketing,,2015-04-02,Carol,Good,,2184.0
E1014,Finance,43170.0,2015-04-09,Alice,Average,FL,1873.0
E1015,HR,82686.0,,,Poor,WA,6525.0
E1016,Sales,86056.0,2015-04-23,Carol,Poor,NY,19894.0
E1017,Finance,77529.0,2015-04-30,Eve,Excellent,FL,17003.0
E1018,HR,58376.0,2015-05-07,Dan,,WA,18644.0
E1019,Sales,100314.0,2015-05-14,Bob,Good,,13680.0
E1020,Marketing,85477.0,,Carol,Good,WA,12510.0
E1021,IT,66561.0,2015-05-28,Dan,Excellent,TX,10826.0
E1022,,85901.0,2015-06-04,Eve,Good,WA,13477.0
E1023,Marketing,73795.0,2015-06-11,Eve,Average,CA,19940.0
E1024,IT,74110.0,2015-06-18,Eve,Excellent,TX,3818.0
E1025,Finance,85012.0,2015-06-25,Carol,Good,TX,11469.0
E1026,Sales,71152.0,2015-07-02,Alice,Good,FL,4713.0
E1027,IT,107616.0,2015-07-09,Dan,,WA,10921.0
E1028,Marketing,115814.0,2015-07-16,Dan,Excellent,TX,
E1029,IT,102841.0,2015-07-23,,Average,FL,171.0
E1030,IT,98006.0,2015-07-30,Eve,,FL,1283.0
E1031,HR,85817.0,2015-08-06,,Good,,4405.0
,,102436.0,2015-08-13,Dan,Poor,TX,3385.0
E1033,Finance,53966.0,2015-08-20,Eve,Poor,CA,8106.0
E1034,IT,52972.0,,Alice,Good,CA,12583.0
E1035,HR,69573.0,2015-09-03,Dan,Poor,CA,17040.0
E1036,IT,87067.0,2015-09-10,,Excellent,FL,15363.0
E1037,Finance,59876.0,2015-09-17,Bob,Average,TX,19506.0
E1038,Marketing,41484.0,,Bob,,FL,14182.0
E1039,Sales,53489.0,2015-10-01,,Excellent,FL,3985.0
,,107140.0,2015-10-08,Bob,Good,,2593.0
E1041,Sales,72756.0,2015-10-15,Bob,Excellent,WA,
E1042,HR,80790.0,2015-10-22,Eve,Good,WA,6422.0
E1043,Finance,73270.0,2015-10-29,Dan,Good,TX,7578.0
E1044,Marketing,118593.0,2015-11-05,Dan,Average,CA,1449.0
E1045,Finance,96933.0,2015-11-12,Bob,Average,,6167.0
E1046,Sales,93136.0,2015-11-19,Alice,Average,CA,4741.0
E1047,Finance,61786.0,,Alice,Average,FL,428.0
E1048,IT,104088.0,,Carol,Excellent,CA,15698.0
E1049,,55207.0,2015-12-10,Dan,Average,FL,10152.0
E1050,Sales,110501.0,2015-12-17,,Average,TX,282.0
,Marketing,110345.0,2015-12-24,Bob,Poor,WA,12267.0
,,99700.0,,Dan,Excellent,FL,
E1053,,58597.0,2016-01-07,Bob,Excellent,FL,17757.0
E1054,IT,116685.0,2016-01-14,Eve,Good,NY,719.0
E1055,Finance,,2016-01-21,Alice,Poor,FL,7829.0
E1056,Sales,103994.0,2016-01-28,Alice,Good,TX,166.0
E1057,Sales,60487.0,2016-02-04,,Poor,FL,17712.0
E1058,,,2016-02-11,Alice,Poor,TX,13313.0
E1059,Marketing,60415.0,2016-02-18,Carol,Average,FL,12070.0
E1060,HR,95565.0,2016-02-25,Dan,Poor,CA,9397.0
E1061,,62639.0,,Carol,Excellent,TX,9468.0
,,86317.0,,Dan,Excellent,FL,16827.0
E1063,,118759.0,2016-03-17,Alice,Average,TX,2986.0
E1064,Finance,89689.0,,Alice,Good,TX,1571.0
E1065,Sales,54945.0,2016-03-31,,Good,CA,13307.0
E1066,Marketing,78457.0,2016-04-07,Alice,Poor,CA,16786.0
,Finance,92256.0,,Bob,Poor,,1990.0
E1068,HR,64454.0,2016-04-21,Bob,Poor,WA,4850.0
E1069,,110546.0,2016-04-28,Carol,Poor,TX,12416.0
E1070,Finance,,,Bob,Good,TX,
E1071,HR,53994.0,2016-05-12,Bob,Good,CA,11014.0
E1072,HR,,2016-05-19,Eve,Good,CA,15799.0
,Sales,111401.0,2016-05-26,Dan,Poor,WA,7775.0
E1074,HR,79166.0,2016-06-02,Dan,Average,CA,19759.0
E1075,HR,71500.0,2016-06-09,Bob,Poor,WA,66.0
E1076,Sales,76387.0,,Dan,Excellent,NY,12132.0
E1077,Sales,104501.0,2016-06-23,Eve,,TX,9663.0
E1078,Finance,117399.0,2016-06-30,Dan,Excellent,FL,11136.0
E1079,HR,49366.0,2016-07-07,Carol,Good,,19236.0
E1080,HR,84846.0,2016-07-14,Dan,Excellent,TX,12440.0
E1081,Finance,116844.0,2016-07-21,,Poor,,3043.0
E1082,HR,47355.0,2016-07-28,Bob,Average,WA,4532.0
E1083,Marketing,,2016-08-04,Carol,Average,TX,19872.0
E1084,,107529.0,,Bob,,,5434.0
E1085,Marketing,106327.0,2016-08-18,,Poor,,12045.0
E1086,Marketing,53711.0,2016-08-25,,Good,FL,5613.0
E1087,Sales,61004.0,2016-09-01,Dan,Average,CA,16392.0
E1088,IT,87565.0,2016-09-08,Alice,Excellent,FL,7867.0
E1089,IT,59482.0,2016-09-15,Alice,Average,WA,8761.0
E1090,Sales,,,Alice,,,2985.0
,Marketing,45760.0,2016-09-29,Bob,Average,TX,15194.0
E1092,HR,101061.0,2016-10-06,Dan,Good,CA,6879.0
E1093,Marketing,84624.0,2016-10-13,Bob,Excellent,CA,3350.0
E1094,Sales,91770.0,2016-10-20,Dan,Excellent,WA,16833.0
E1095,Marketing,65604.0,2016-10-27,Dan,,WA,
E1096,IT,117852.0,2016-11-03,Bob,Excellent,WA,11320.0
E1097,Sales,110913.0,2016-11-10,Carol,Excellent,FL,6314.0
E1098,Marketing,82369.0,2016-11-17,Carol,Poor,WA,
E1099,Finance,100906.0,,Eve,Good,CA,17489.0
E1100,Sales,66834.0,,,Average,WA,18910.0
E1101,Sales,,2016-12-08,Bob,,CA,13210.0
E1102,Marketing,99333.0,2016-12-15,,Good,,7231.0
E1103,Sales,79018.0,2016-12-22,Bob,Average,TX,7070.0
E1104,HR,55964.0,2016-12-29,Alice,,WA,5478.0
E1105,Finance,111869.0,2017-01-05,Bob,Good,CA,
E1106,Finance,106157.0,2017-01-12,Alice,Average,CA,3698.0
E1107,Marketing,103577.0,,Eve,Good,WA,4023.0
E1108,,,2017-01-26,Alice,Excellent,CA,9451.0
E1109,Marketing,,2017-02-02,Carol,Excellent,,19837.0
E1110,HR,69636.0,2017-02-09,Alice,Excellent,NY,1890.0
E1111,HR,,2017-02-16,Carol,Good,WA,15966.0
,Marketing,78999.0,,,Excellent,NY,
E1113,HR,110902.0,2017-03-02,Carol,Average,TX,17056.0
E1114,,100400.0,2017-03-09,Carol,Average,,19931.0
E1115,,105637.0,,,Excellent,NY,10044.0
E1116,Sales,,2017-03-23,Alice,Average,NY,7960.0
E1117,HR,62929.0,,Eve,Average,FL,1430.0
,Sales,51276.0,2017-04-06,Eve,Excellent,TX,712.0
,Marketing,48157.0,2017-04-13,Bob,Good,WA,14695.0
E1120,Finance,61834.0,2017-04-20,Dan,,NY,
E1121,Finance,64709.0,,Dan,Poor,FL,19958.0
E1122,IT,55357.0,2017-05-04,Eve,,TX,
E1123,IT,63281.0,2017-05-11,Carol,Excellent,CA,13739.0
E1124,Marketing,100062.0,2017-05-18,Dan,Good,TX,13217.0
E1125,IT,40075.0,2017-05-25,Eve,Poor,FL,4306.0
E1126,IT,67123.0,2017-06-01,,Poor,CA,5398.0
E1127,IT,60876.0,,Dan,,,9829.0
E1128,IT,57795.0,2017-06-15,Bob,Excellent,,14284.0
E1129,,,2017-06-22,Alice,,FL,8632.0
E1130,Sales,64246.0,2017-06-29,Dan,Poor,TX,2214.0
E1131,Marketing,89588.0,,Eve,Good,NY,4441.0
E1132,Sales,44099.0,2017-07-13,Bob,Poor,TX,13074.0
E1133,Sales,56545.0,,Alice,Average,CA,9422.0
E1134,HR,,2017-07-27,,Poor,CA,7884.0
E1135,,105175.0,2017-08-03,Eve,Average,CA,15159.0
E1136,HR,102738.0,,,Excellent,NY,4513.0
