int_col_1,int_col_2,int_col_3,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
48.0,441.0,177.0,,fig,cherry,,
,,5.0,,apple,,cherry,
,,649.0,banana,grape,,fig,
925.0,992.0,494.0,apple,cherry,elderberry,,apple
,566.0,188.0,,cherry,fig,elderberry,fig
809.0,69.0,256.0,fig,cherry,fig,grape,
409.0,737.0,,,elderberry,elderberry,cherry,elderberry
957.0,710.0,127.0,elderberry,fig,,grape,fig
,426.0,,,,,apple,apple
716.0,,,date,,,,
24.0,666.0,222.0,grape,,,fig,fig
109.0,287.0,374.0,,banana,,,
407.0,492.0,834.0,banana,,grape,cherry,grape
512.0,,637.0,apple,,,fig,grape
520.0,424.0,37.0,grape,,,,elderberry
749.0,866.0,789.0,apple,cherry,date,,cherry
,300.0,596.0,banana,cherry,cherry,date,grape
268.0,820.0,285.0,elderberry,fig,,apple,
596.0,621.0,53.0,date,apple,cherry,,
769.0,864.0,129.0,banana,,fig,grape,fig
,130.0,,elderberry,date,elderberry,grape,
644.0,710.0,631.0,,grape,apple,cherry,apple
509.0,492.0,986.0,date,fig,fig,date,apple
438.0,,252.0,fig,,elderberry,,
,47.0,772.0,grape,grape,grape,,elderberry
,,259.0,grape,apple,grape,banana,cherry
750.0,975.0,209.0,elderberry,banana,grape,,
603.0,647.0,171.0,date,,apple,fig,
820.0,355.0,,banana,,,,apple
360.0,341.0,,date,date,date,,apple
415.0,,119.0,cherry,grape,,elderberry,cherry
,,26.0,,,,cherry,grape
433.0,336.0,,,banana,,elderberry,elderberry
222.0,,529.0,cherry,banana,fig,,
757.0,707.0,200.0,grape,grape,grape,,grape
261.0,,131.0,fig,,fig,date,fig
410.0,2.0,,fig,,elderberry,date,
,849.0,612.0,date,apple,apple,elderberry,
,,247.0,,banana,elderberry,,banana
,914.0,,apple,banana,,banana,cherry
923.0,809.0,419.0,elderberry,fig,elderberry,date,grape
182.0,,563.0,banana,apple,cherry,,
,44.0,429.0,,date,,banana,elderberry
947.0,448.0,424.0,fig,,,,
741.0,,926.0,fig,fig,apple,banana,fig
980.0,,511.0,,cherry,elderberry,,
,408.0,229.0,,date,,,fig
,885.0,,,,grape,fig,apple
,205.0,869.0,,fig,,date,cherry
677.0,709.0,,banana,,fig,apple,
116.0,305.0,,elderberry,apple,cherry,cherry,
997.0,,410.0,cherry,elderberry,,date,date
718.0,812.0,,cherry,fig,grape,,banana
901.0,,,apple,fig,,cherry,
46.0,402.0,404.0,,elderberry,,banana,
261.0,212.0,600.0,,,fig,grape,grape
,173.0,,grape,fig,fig,cherry,banana
55.0,657.0,,banana,elderberry,,,
13.0,584.0,,date,grape,,cherry,
,964.0,672.0,fig,,,,cherry
787.0,437.0,,cherry,date,,,
75.0,215.0,,,grape,fig,,date
427.0,262.0,,,,date,date,grape
,,756.0,,,,fig,date
229.0,210.0,279.0,fig,,cherry,,fig
239.0,465.0,,,grape,grape,banana,
305.0,,959.0,apple,elderberry,grape,apple,banana
448.0,,398.0,date,,date,grape,cherry
33.0,304.0,,fig,elderberry,date,elderberry,date
880.0,,234.0,cherry,elderberry,elderberry,,
242.0,122.0,753.0,elderberry,,fig,grape,
,550.0,453.0,,,date,elderberry,
,826.0,,banana,,grape,date,date
,782.0,360.0,,date,,date,cherry
,,,,apple,banana,elderberry,apple
586.0,,388.0,,banana,banana,elderberry,
398.0,125.0,673.0,apple,elderberry,cherry,,date
,574.0,376.0,elderberry,fig,date,,banana
48.0,800.0,,apple,,grape,,
958.0,527.0,218.0,,apple,apple,apple,grape
246.0,,750.0,banana,apple,cherry,fig,
337.0,20.0,517.0,banana,elderberry,,cherry,elderberry
,,,apple,,,,fig
814.0,,521.0,elderberry,grape,elderberry,,grape
976.0,,690.0,date,,,date,date
686.0,739.0,,date,elderberry,apple,fig,fig
544.0,63.0,368.0,cherry,,grape,,apple
324.0,,979.0,,banana,,cherry,
29.0,770.0,533.0,,grape,date,apple,
,885.0,453.0,date,fig,apple,date,banana
326.0,9.0,78.0,apple,,elderberry,apple,apple
738.0,143.0,,cherry,cherry,elderberry,date,
123.0,104.0,794.0,cherry,,,,
593.0,621.0,,,grape,,elderberry,
614.0,,958.0,banana,apple,apple,,apple
,204.0,531.0,grape,fig,date,,
718.0,225.0,,elderberry,cherry,fig,date,cherry
553.0,,,elderberry,banana,fig,banana,date
359.0,,682.0,fig,,elderberry,grape,fig
,49.0,882.0,elderberry,banana,fig,,apple
,546.0,407.0,,cherry,,cherry,elderberry
709.0,402.0,,elderberry,cherry,cherry,cherry,banana
576.0,406.0,531.0,fig,cherry,date,,apple
758.0,,931.0,,fig,,date,cherry
,627.0,,date,apple,,elderberry,
391.0,,,fig,,,elderberry,date
198.0,144.0,664.0,,elderberry,,apple,banana
462.0,,995.0,banana,apple,date,apple,
,,541.0,cherry,grape,cherry,elderberry,
,,863.0,cherry,cherry,date,banana,fig
888.0,,,,grape,,,
701.0,974.0,,banana,,apple,,banana
413.0,319.0,117.0,,grape,date,apple,fig
,881.0,318.0,,elderberry,cherry,apple,
,,810.0,banana,elderberry,date,cherry,grape
473.0,471.0,678.0,,date,elderberry,apple,date
266.0,,455.0,date,elderberry,grape,,apple
386.0,758.0,228.0,,banana,banana,,
286.0,924.0,57.0,,banana,fig,grape,cherry
,216.0,900.0,,fig,banana,fig,
20.0,3.0,212.0,grape,cherry,apple,,cherry
629.0,777.0,994.0,,fig,,,apple
731.0,984.0,215.0,fig,,fig,grape,date
369.0,506.0,600.0,date,elderberry,grape,banana,date
12.0,736.0,,elderberry,banana,,,elderberry
311.0,610.0,365.0,,fig,,,apple
296.0,,608.0,,elderberry,fig,,
315.0,360.0,996.0,,,date,date,apple
,,467.0,date,,,,
322.0,351.0,103.0,,elderberry,date,date,date
9.0,23.0,492.0,apple,banana,apple,grape,
740.0,,220.0,,date,date,date,
145.0,598.0,,fig,grape,apple,,apple
,257.0,688.0,,cherry,,grape,banana
749.0,604.0,,,grape,grape,cherry,
,130.0,,cherry,banana,banana,grape,elderberry
,67.0,159.0,banana,,,date,
715.0,967.0,,elderberry,apple,elderberry,,
226.0,969.0,715.0,,cherry,grape,,grape
338.0,25.0,,fig,,grape,date,
,837.0,,grape,apple,,cherry,date
627.0,,823.0,,,,,date
69.0,688.0,64.0,cherry,fig,apple,,
257.0,982.0,,,cherry,banana,cherry,elderberry
750.0,659.0,777.0,date,,cherry,fig,
,131.0,567.0,,,,grape,fig
82.0,101.0,,fig,elderberry,grape,date,date
131.0,563.0,467.0,apple,apple,grape,cherry,apple
483.0,980.0,,date,date,grape,banana,elderberry
869.0,,390.0,cherry,apple,apple,banana,
155.0,,816.0,grape,,apple,apple,
,550.0,,apple,banana,apple,,
219.0,14.0,,grape,,,apple,apple
,,649.0,,,,cherry,date
243.0,12.0,220.0,date,date,apple,grape,
,890.0,186.0,elderberry,banana,banana,fig,date
326.0,443.0,,cherry,grape,banana,apple,apple
,,936.0,grape,elderberry,apple,,cherry
,526.0,214.0,apple,cherry,,,
,658.0,928.0,banana,apple,,date,apple
349.0,199.0,,,cherry,date,date,fig
860.0,,,grape,,grape,elderberry,fig
185.0,268.0,352.0,fig,,,cherry,
401.0,827.0,791.0,fig,,elderberry,banana,
,358.0,540.0,cherry,grape,,,grape
426.0,323.0,214.0,apple,,,,
377.0,341.0,837.0,grape,apple,,,
313.0,344.0,265.0,apple,elderberry,,grape,fig
288.0,948.0,860.0,cherry,grape,date,,fig
,608.0,761.0,date,elderberry,grape,date,elderberry
38.0,618.0,,,grape,grape,grape,grape
113.0,105.0,701.0,,elderberry,cherry,date,
908.0,597.0,89.0,apple,,grape,elderberry,apple
617.0,65.0,896.0,elderberry,banana,,elderberry,
221.0,27.0,,cherry,,cherry,,elderberry
,459.0,931.0,,,date,elderberry,
,343.0,,,banana,banana,cherry,date
847.0,231.0,,fig,elderberry,banana,grape,elderberry
984.0,890.0,978.0,banana,,fig,banana,
4.0,102.0,761.0,,,grape,fig,elderberry
409.0,,,fig,,,,
,336.0,513.0,,banana,,,banana
551.0,413.0,,,,,apple,
403.0,,62.0,,cherry,,banana,apple
,111.0,495.0,,apple,apple,apple,date
,895.0,257.0,,date,banana,grape,elderberry
859.0,356.0,809.0,,cherry,,grape,
525.0,,981.0,elderberry,,,elderberry,
,979.0,484.0,,elderberry,cherry,fig,
,159.0,,,grape,,banana,
422.0,,83.0,,,grape,apple,cherry
,75.0,553.0,,,grape,apple,fig
,150.0,,apple,,banana,banana,banana
992.0,70.0,466.0,fig,,,elderberry,grape
786.0,72.0,,elderberry,elderberry,elderberry,elderberry,fig
487.0,,,cherry,grape,banana,date,
,149.0,499.0,elderberry,apple,cherry,,
189.0,579.0,880.0,date,fig,date,banana,date
296.0,541.0,940.0,date,elderberry,date,date,banana
485.0,91.0,,fig,banana,,elderberry,
,830.0,193.0,grape,date,grape,apple,
,122.0,157.0,,,,date,elderberry
862.0,,472.0,,,elderberry,date,
350.0,407.0,,cherry,elderberry,banana,banana,cherry
69.0,176.0,844.0,grape,,,date,apple
441.0,821.0,58.0,,,grape,elderberry,apple
,,519.0,grape,,apple,date,grape
,,,elderberry,apple,fig,cherry,
,165.0,240.0,fig,banana,fig,,
417.0,864.0,,grape,cherry,,,cherry
,,640.0,grape,elderberry,grape,,apple
196.0,103.0,215.0,,,,cherry,elderberry
123.0,20.0,558.0,banana,banana,date,banana,elderberry
,,,banana,apple,apple,,elderberry
458.0,757.0,,date,,banana,fig,fig
403.0,332.0,334.0,,date,grape,cherry,grape
994.0,742.0,961.0,apple,,,apple,
,889.0,409.0,fig,,,cherry,
38.0,,233.0,,apple,grape,apple,
409.0,,883.0,,cherry,,fig,
360.0,,477.0,,fig,,date,banana
,594.0,,fig,fig,fig,elderberry,elderberry
,924.0,967.0,,,grape,date,grape
447.0,371.0,,grape,fig,date,,grape
446.0,,435.0,banana,banana,cherry,,banana
940.0,202.0,429.0,,elderberry,,,grape
752.0,656.0,,elderberry,grape,cherry,fig,banana
805.0,,237.0,apple,elderberry,,,date
372.0,691.0,117.0,elderberry,elderberry,,,grape
,581.0,59.0,,,elderberry,fig,cherry
761.0,,,,cherry,apple,,
,494.0,455.0,,date,banana,,fig
269.0,770.0,843.0,,fig,,elderberry,
823.0,,207.0,date,cherry,,,grape
939.0,960.0,834.0,date,,fig,,
599.0,974.0,,cherry,,,,apple
393.0,127.0,291.0,elderberry,fig,fig,elderberry,banana
853.0,424.0,551.0,banana,cherry,fig,fig,date
381.0,,858.0,elderberry,date,date,,
771.0,251.0,890.0,,,,grape,banana
357.0,314.0,,grape,,elderberry,,banana
954.0,,,apple,apple,date,apple,fig
406.0,,504.0,cherry,,,date,date
425.0,,,,cherry,,,apple
264.0,457.0,,,grape,apple,,
,330.0,,apple,cherry,apple,elderberry,apple
,,,,,,,cherry
821.0,318.0,560.0,elderberry,,banana,banana,
,699.0,,date,banana,elderberry,grape,apple
157.0,652.0,,,grape,apple,,
,,72.0,,cherry,elderberry,fig,grape
,692.0,,apple,,date,,fig
576.0,,,elderberry,grape,,elderberry,banana
353.0,998.0,82.0,grape,grape,apple,cherry,date
647.0,194.0,557.0,elderberry,cherry,elderberry,,banana
786.0,822.0,,,,cherry,elderberry,date
,988.0,329.0,cherry,apple,,,elderberry
,287.0,572.0,,banana,,cherry,
840.0,420.0,988.0,elderberry,date,cherry,,
228.0,619.0,587.0,banana,date,,,elderberry
,,,banana,,,,grape
424.0,718.0,,,elderberry,grape,grape,fig
813.0,659.0,491.0,grape,,,,apple
484.0,,,,,,grape,
,625.0,328.0,grape,date,fig,cherry,fig
455.0,,418.0,,grape,,grape,
895.0,724.0,757.0,date,apple,date,grape,date
165.0,,,elderberry,,apple,date,date
312.0,419.0,153.0,apple,,date,cherry,fig
870.0,670.0,413.0,,date,grape,,
68.0,,414.0,apple,date,,elderberry,fig
,703.0,,,fig,banana,banana,
861.0,400.0,140.0,elderberry,,,cherry,
208.0,85.0,,,cherry,grape,elderberry,banana
,,34.0,apple,banana,grape,fig,fig
215.0,570.0,665.0,fig,,,apple,date
873.0,698.0,,apple,apple,grape,cherry,
,212.0,735.0,grape,grape,elderberry,date,
,85.0,788.0,fig,apple,banana,grape,grape
998.0,706.0,,,fig,date,cherry,fig
305.0,,,,date,fig,fig,
,188.0,,banana,fig,,,
,389.0,,cherry,,banana,banana,
576.0,270.0,215.0,cherry,elderberry,banana,grape,elderberry
572.0,749.0,885.0,,date,cherry,,cherry
,,,apple,elderberry,fig,,banana
87.0,244.0,616.0,fig,elderberry,grape,,
917.0,,,date,banana,,,
433.0,922.0,,date,grape,apple,cherry,
808.0,,442.0,banana,,fig,,apple
365.0,,47.0,date,banana,cherry,,grape
599.0,928.0,,fig,banana,elderberry,fig,grape
328.0,129.0,856.0,banana,apple,,cherry,date
,,4.0,elderberry,,fig,,banana
609.0,290.0,186.0,apple,banana,,banana,grape
,41.0,278.0,,,elderberry,fig,apple
,941.0,,grape,cherry,date,,elderberry
,,826.0,fig,,apple,,apple
909.0,,823.0,grape,fig,elderberry,elderberry,date
516.0,597.0,,banana,,grape,apple,grape
867.0,969.0,,,,,,cherry
,380.0,,,date,banana,grape,date
,240.0,301.0,grape,fig,,,cherry
861.0,232.0,215.0,grape,,cherry,,fig
302.0,195.0,360.0,elderberry,date,,date,banana
642.0,171.0,386.0,banana,,fig,,banana
705.0,447.0,,apple,fig,,,date
564.0,,301.0,fig,banana,,elderberry,
787.0,,446.0,,,grape,banana,cherry
,412.0,,banana,grape,,banana,cherry
,986.0,728.0,,date,fig,fig,grape
728.0,,,date,grape,cherry,,date
,702.0,865.0,,elderberry,apple,banana,elderberry
735.0,255.0,528.0,,banana,apple,,elderberry
848.0,,,apple,,,grape,fig
70.0,573.0,824.0,date,,cherry,,grape
,953.0,,fig,,cherry,fig,cherry
936.0,25.0,541.0,apple,cherry,apple,grape,cherry
848.0,247.0,936.0,fig,apple,grape,,
887.0,28.0,500.0,fig,,fig,date,
,883.0,529.0,apple,date,cherry,apple,
,887.0,34.0,elderberry,grape,cherry,,fig
831.0,954.0,,elderberry,,grape,banana,apple
791.0,588.0,396.0,elderberry,,cherry,elderberry,
991.0,955.0,672.0,,,banana,cherry,date
405.0,748.0,,,grape,,grape,elderberry
,,158.0,date,,cherry,banana,fig
,,294.0,banana,,,fig,
,682.0,616.0,,elderberry,banana,cherry,
480.0,491.0,,grape,,fig,grape,grape
553.0,14.0,7.0,grape,date,date,banana,elderberry
,337.0,264.0,apple,fig,,apple,cherry
,,820.0,grape,apple,fig,,elderberry
983.0,,69.0,cherry,,,date,
,,65.0,fig,date,,apple,date
775.0,18.0,699.0,grape,banana,elderberry,,
,,233.0,elderberry,apple,,fig,date
291.0,691.0,209.0,,date,grape,banana,grape
26.0,119.0,840.0,,grape,cherry,date,
,252.0,,,elderberry,elderberry,fig,grape
967.0,625.0,,apple,date,grape,date,
,748.0,568.0,cherry,cherry,apple,,apple
274.0,,,,fig,fig,,apple
,181.0,,grape,,date,apple,date
,,585.0,date,apple,apple,elderberry,
,150.0,69.0,fig,,apple,cherry,cherry
597.0,537.0,369.0,date,,,fig,elderberry
257.0,,,elderberry,elderberry,elderberry,,apple
466.0,,769.0,,cherry,cherry,,date
198.0,837.0,,fig,banana,,grape,
833.0,510.0,182.0,elderberry,grape,,,fig
,449.0,151.0,,apple,,banana,cherry
943.0,551.0,734.0,,,grape,date,
107.0,897.0,,apple,,grape,apple,
465.0,981.0,,,date,fig,date,
116.0,882.0,605.0,grape,date,fig,date,
,196.0,156.0,apple,,banana,fig,
,612.0,92.0,elderberry,banana,,,
163.0,474.0,323.0,elderberry,fig,,fig,elderberry
90.0,552.0,,grape,date,apple,cherry,
,158.0,307.0,apple,apple,,,banana
356.0,34.0,888.0,grape,,date,elderberry,grape
884.0,407.0,,elderberry,grape,apple,,
821.0,,967.0,apple,elderberry,,banana,
510.0,813.0,,fig,,,elderberry,elderberry
886.0,,,grape,,elderberry,,
115.0,636.0,165.0,fig,date,,,
,975.0,,banana,,,apple,
,947.0,648.0,,apple,grape,fig,
992.0,826.0,437.0,elderberry,banana,banana,fig,
580.0,974.0,376.0,date,,,date,date
682.0,568.0,,banana,date,grape,,grape
918.0,788.0,768.0,,fig,,,banana
707.0,579.0,,cherry,fig,fig,,apple
127.0,823.0,688.0,cherry,,,grape,apple
249.0,561.0,,date,elderberry,apple,apple,date
831.0,457.0,748.0,date,date,grape,grape,
557.0,,298.0,date,banana,banana,,cherry
182.0,389.0,544.0,elderberry,date,cherry,apple,fig
,979.0,963.0,date,date,fig,fig,cherry
791.0,303.0,919.0,date,,fig,fig,cherry
864.0,,788.0,date,,,fig,
301.0,115.0,,grape,,cherry,apple,fig
,15.0,176.0,,,cherry,fig,elderberry
,510.0,699.0,,apple,fig,banana,fig
,753.0,522.0,elderberry,,date,date,grape
,48.0,,apple,banana,fig,elderberry,date
260.0,398.0,,apple,,apple,,date
576.0,439.0,67.0,fig,,banana,,
379.0,260.0,,,elderberry,,grape,
251.0,714.0,942.0,date,cherry,fig,,banana
89.0,761.0,722.0,grape,,,date,grape
117.0,455.0,784.0,fig,date,grape,,banana
967.0,350.0,894.0,date,,fig,,cherry
,548.0,875.0,,,date,apple,
390.0,127.0,,,apple,grape,,
870.0,214.0,292.0,,cherry,grape,date,
923.0,,240.0,date,,,elderberry,
730.0,223.0,36.0,cherry,,cherry,apple,cherry
,913.0,,,,elderberry,fig,
,970.0,,elderberry,date,,apple,cherry
,,396.0,date,banana,,elderberry,
261.0,107.0,464.0,cherry,elderberry,apple,apple,
,411.0,12.0,,fig,fig,fig,date
246.0,398.0,,,grape,apple,apple,grape
562.0,,121.0,,cherry,banana,banana,
404.0,807.0,,grape,,,fig,date
320.0,,919.0,,fig,apple,,cherry
957.0,,,,cherry,,,
247.0,,927.0,apple,fig,date,,
204.0,588.0,,fig,apple,,date,banana
995.0,344.0,,banana,date,,,apple
44.0,628.0,941.0,fig,grape,,apple,
850.0,,,,grape,cherry,apple,fig
868.0,123.0,,fig,,cherry,,fig
5.0,,,,grape,fig,date,
913.0,,,,fig,apple,,fig
261.0,,351.0,date,grape,fig,cherry,cherry
647.0,,804.0,banana,,elderberry,date,fig
675.0,606.0,380.0,grape,banana,,,
,,,banana,,,,elderberry
394.0,833.0,,,,cherry,,banana
,199.0,254.0,date,fig,grape,cherry,fig
58.0,109.0,43.0,cherry,,,,cherry
948.0,,761.0,,date,date,grape,apple
150.0,251.0,989.0,,cherry,,elderberry,cherry
708.0,,108.0,date,grape,,fig,date
,,583.0,cherry,fig,elderberry,,cherry
134.0,99.0,,date,banana,,banana,
,356.0,325.0,elderberry,elderberry,fig,,elderberry
612.0,733.0,813.0,,,grape,apple,banana
325.0,,254.0,,date,grape,cherry,elderberry
947.0,254.0,,,,banana,date,
123.0,256.0,723.0,,apple,date,,fig
,716.0,,,banana,,apple,
799.0,383.0,,,cherry,,cherry,
,870.0,700.0,date,fig,apple,,grape
,,638.0,apple,elderberry,,cherry,banana
736.0,320.0,344.0,,,apple,,apple
204.0,569.0,457.0,elderberry,,grape,grape,grape
998.0,,729.0,elderberry,cherry,elderberry,banana,
128.0,581.0,,,,,fig,elderberry
600.0,,,,,,,
935.0,,604.0,,date,cherry,,cherry
,43.0,,date,cherry,fig,banana,apple
862.0,267.0,,apple,date,,elderberry,banana
130.0,439.0,713.0,grape,fig,date,,
949.0,741.0,346.0,elderberry,,apple,date,
,843.0,,date,,cherry,apple,elderberry
5.0,836.0,935.0,,cherry,grape,apple,
289.0,,848.0,elderberry,cherry,grape,banana,elderberry
614.0,,720.0,,,banana,,
,,859.0,fig,apple,banana,elderberry,
986.0,407.0,,fig,grape,,cherry,cherry
434.0,131.0,986.0,elderberry,,,apple,apple
,809.0,911.0,fig,,fig,fig,banana
,151.0,,date,,fig,fig,grape
849.0,260.0,244.0,,grape,,,fig
524.0,807.0,,elderberry,,date,,fig
337.0,673.0,353.0,,date,,,fig
925.0,,,banana,,elderberry,grape,grape
832.0,570.0,683.0,,apple,fig,date,apple
133.0,,230.0,elderberry,date,grape,elderberry,grape
685.0,402.0,732.0,,cherry,grape,elderberry,date
551.0,483.0,139.0,,elderberry,banana,apple,banana
,,112.0,,banana,fig,apple,banana
,799.0,132.0,banana,cherry,,elderberry,
,304.0,,date,date,apple,,
,110.0,928.0,grape,,date,grape,elderberry
,,733.0,,banana,cherry,fig,grape
,,172.0,,,,apple,banana
,995.0,849.0,apple,,fig,,banana
,,,elderberry,elderberry,date,grape,grape
,888.0,,banana,grape,,elderberry,
478.0,42.0,607.0,elderberry,elderberry,banana,,
308.0,392.0,298.0,,apple,,date,
920.0,,741.0,elderberry,elderberry,,cherry,banana
455.0,408.0,644.0,cherry,date,apple,,fig
,484.0,,,,,fig,elderberry
,576.0,689.0,fig,cherry,elderberry,cherry,
95.0,867.0,428.0,grape,,elderberry,,grape
929.0,,854.0,elderberry,,date,banana,banana
289.0,,508.0,elderberry,,banana,date,date
925.0,743.0,506.0,elderberry,,grape,grape,elderberry
85.0,,,banana,fig,banana,,elderberry
,366.0,486.0,,apple,grape,apple,cherry
113.0,611.0,,,,,,cherry
30.0,423.0,432.0,,,banana,cherry,grape
64.0,,503.0,grape,fig,fig,,
449.0,,674.0,banana,,cherry,,
,505.0,211.0,cherry,,fig,,elderberry
366.0,,315.0,grape,,cherry,,date
429.0,,,date,date,fig,grape,grape
257.0,627.0,,fig,,elderberry,,date
735.0,300.0,97.0,elderberry,,,,
710.0,360.0,378.0,,date,cherry,elderberry,fig
318.0,678.0,666.0,cherry,,banana,fig,elderberry
107.0,410.0,476.0,,banana,,,banana
921.0,425.0,,banana,fig,,,
997.0,879.0,687.0,cherry,banana,,cherry,cherry
,278.0,,apple,fig,grape,,elderberry
,,288.0,fig,,,,apple
,204.0,,elderberry,grape,,apple,grape
69.0,901.0,13.0,,date,cherry,fig,date
530.0,158.0,451.0,date,elderberry,,,fig
683.0,124.0,290.0,date,fig,date,date,banana
,,,grape,apple,elderberry,,banana
,,956.0,banana,elderberry,cherry,fig,
686.0,,,fig,apple,,,elderberry
694.0,132.0,,,banana,banana,fig,date
482.0,,281.0,,fig,grape,cherry,date
,721.0,763.0,date,elderberry,,,
,278.0,172.0,date,date,,,apple
331.0,,948.0,,apple,apple,banana,
94.0,154.0,,fig,apple,grape,fig,cherry
839.0,372.0,,,grape,,,fig
535.0,433.0,530.0,,grape,date,elderberry,cherry
58.0,,307.0,,,apple,,
,269.0,509.0,date,apple,fig,elderberry,grape
671.0,502.0,,apple,elderberry,grape,fig,elderberry
919.0,560.0,938.0,banana,apple,,,
,,238.0,banana,grape,,fig,cherry
584.0,442.0,198.0,cherry,banana,grape,fig,banana
904.0,,,,fig,grape,grape,cherry
,,852.0,,cherry,cherry,,elderberry
,396.0,,,apple,cherry,,
147.0,,576.0,apple,,fig,grape,
113.0,405.0,369.0,elderberry,cherry,cherry,,
,,929.0,elderberry,date,,elderberry,fig
648.0,,713.0,date,apple,banana,fig,elderberry
919.0,,283.0,banana,apple,fig,,fig
606.0,311.0,141.0,elderberry,banana,,,elderberry
179.0,912.0,359.0,cherry,grape,date,grape,
,958.0,910.0,,fig,,banana,elderberry
55.0,,666.0,apple,,,cherry,fig
821.0,756.0,670.0,grape,apple,apple,apple,grape
681.0,318.0,568.0,grape,cherry,grape,,date
688.0,493.0,,fig,apple,grape,,elderberry
41.0,658.0,859.0,apple,apple,fig,grape,elderberry
,378.0,220.0,,elderberry,,elderberry,grape
,376.0,262.0,banana,elderberry,elderberry,grape,fig
563.0,404.0,587.0,cherry,,grape,,
44.0,144.0,,fig,banana,,cherry,grape
982.0,,655.0,grape,elderberry,,elderberry,grape
,494.0,,cherry,elderberry,date,elderberry,
643.0,425.0,437.0,date,,apple,,apple
124.0,,533.0,banana,,fig,elderberry,date
73.0,,,elderberry,apple,banana,elderberry,grape
475.0,,359.0,date,cherry,,elderberry,
,,547.0,apple,fig,fig,apple,cherry
233.0,,,grape,elderberry,,apple,elderberry
295.0,960.0,,apple,elderberry,apple,banana,cherry
,542.0,624.0,fig,,apple,date,banana
602.0,323.0,79.0,banana,fig,banana,banana,cherry
751.0,655.0,567.0,date,,banana,,fig
,,866.0,apple,,fig,,
,114.0,964.0,cherry,cherry,apple,elderberry,grape
835.0,250.0,156.0,fig,date,banana,fig,banana
828.0,,206.0,fig,apple,cherry,elderberry,banana
15.0,777.0,,,,,date,banana
686.0,83.0,788.0,grape,grape,banana,elderberry,
,714.0,73.0,fig,,,elderberry,fig
270.0,,544.0,,,elderberry,apple,cherry
697.0,,585.0,fig,,apple,grape,fig
846.0,35.0,,,date,,cherry,
726.0,,,grape,date,apple,elderberry,
117.0,947.0,869.0,,,date,,apple
,504.0,781.0,fig,,banana,,
862.0,770.0,328.0,date,,,apple,grape
151.0,373.0,462.0,date,elderberry,,elderberry,
734.0,,,banana,,grape,cherry,banana
482.0,543.0,,cherry,grape,date,,
,637.0,763.0,cherry,cherry,date,,cherry
432.0,893.0,781.0,,elderberry,grape,grape,
41.0,,501.0,,banana,banana,,elderberry
188.0,933.0,,cherry,,fig,banana,cherry
351.0,,920.0,,fig,date,elderberry,elderberry
442.0,69.0,856.0,,cherry,apple,banana,banana
514.0,773.0,458.0,,,,date,
505.0,521.0,63.0,elderberry,cherry,elderberry,grape,
,341.0,540.0,elderberry,date,apple,,
263.0,597.0,191.0,date,,banana,fig,grape
253.0,674.0,502.0,date,,apple,,apple
,,163.0,,fig,apple,,
552.0,95.0,,,fig,banana,,
7.0,33.0,,date,cherry,,date,banana
465.0,779.0,964.0,fig,fig,,banana,cherry
658.0,143.0,391.0,grape,elderberry,,,elderberry
456.0,,,,,cherry,elderberry,
157.0,,970.0,banana,,elderberry,date,banana
704.0,234.0,,grape,,,,apple
,420.0,,,date,banana,,cherry
,42.0,194.0,,banana,cherry,cherry,fig
590.0,104.0,,,,elderberry,,
,596.0,878.0,fig,cherry,grape,,fig
252.0,102.0,512.0,cherry,,,elderberry,banana
,858.0,535.0,cherry,grape,fig,grape,
278.0,179.0,926.0,,elderberry,cherry,banana,fig
,816.0,,,,cherry,,elderberry
,984.0,,grape,apple,,apple,apple
915.0,174.0,605.0,elderberry,cherry,,banana,elderberry
447.0,,996.0,,,cherry,cherry,fig
584.0,362.0,634.0,,date,,date,
741.0,,156.0,,cherry,,,grape
51.0,388.0,157.0,,elderberry,elderberry,apple,
647.0,,898.0,apple,elderberry,,,
,,,,date,,cherry,elderberry
199.0,35.0,,banana,,,banana,grape
,629.0,445.0,banana,,date,cherry,grape
282.0,69.0,,,fig,cherry,apple,cherry
775.0,,317.0,,grape,,banana,
705.0,126.0,744.0,grape,,banana,date,date
901.0,,651.0,apple,cherry,,grape,fig
,,,apple,elderberry,apple,,
694.0,203.0,934.0,,apple,date,grape,apple
334.0,,623.0,,elderberry,elderberry,,
360.0,433.0,340.0,date,,,grape,
691.0,851.0,507.0,date,,,apple,fig
,851.0,,,,elderberry,,apple
,863.0,81.0,grape,,banana,apple,
1.0,,673.0,cherry,,apple,cherry,fig
,480.0,78.0,cherry,date,elderberry,elderberry,cherry
,,,banana,,,,
851.0,316.0,582.0,elderberry,apple,cherry,elderberry,
159.0,,687.0,,apple,banana,,grape
218.0,,40.0,,grape,,,
8.0,494.0,161.0,,cherry,date,apple,grape
275.0,52.0,815.0,,banana,fig,,banana
966.0,,,elderberry,elderberry,date,elderberry,
450.0,801.0,595.0,,elderberry,apple,,banana
518.0,106.0,577.0,,elderberry,apple,,grape
,364.0,750.0,fig,cherry,grape,grape,cherry
906.0,,40.0,fig,,grape,elderberry,apple
,802.0,328.0,banana,banana,fig,grape,fig
426.0,725.0,,date,banana,,grape,banana
754.0,732.0,,cherry,cherry,apple,fig,grape
