int_col_1,int_col_2,int_col_3,int_col_4,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
,58.0,296.0,,date,cherry,banana,,banana
768.0,980.0,487.0,,,elderberry,cherry,fig,cherry
265.0,81.0,70.0,320.0,elderberry,,elderberry,,
204.0,,557.0,396.0,grape,elderberry,,grape,
599.0,472.0,71.0,,fig,cherry,grape,date,fig
,530.0,110.0,735.0,banana,date,cherry,,
522.0,199.0,816.0,528.0,elderberry,cherry,,date,fig
348.0,404.0,285.0,694.0,fig,,,,
993.0,,195.0,434.0,,,cherry,,grape
319.0,942.0,63.0,979.0,date,elderberry,elderberry,grape,
,,169.0,547.0,date,,elderberry,date,elderberry
596.0,871.0,,72.0,,cherry,grape,date,
,338.0,,69.0,apple,,banana,,
,225.0,,561.0,banana,apple,elderberry,grape,apple
595.0,891.0,766.0,318.0,date,banana,date,cherry,date
157.0,363.0,,972.0,cherry,apple,elderberry,grape,apple
487.0,824.0,338.0,972.0,apple,fig,date,banana,apple
860.0,,,123.0,elderberry,,,cherry,grape
466.0,,803.0,,grape,grape,banana,grape,date
2.0,564.0,,,grape,date,apple,apple,elderberry
493.0,601.0,,632.0,date,date,elderberry,banana,date
592.0,933.0,312.0,892.0,grape,,fig,,banana
,,812.0,244.0,apple,,elderberry,elderberry,date
798.0,193.0,409.0,882.0,banana,grape,,fig,grape
950.0,,757.0,,grape,elderberry,elderberry,fig,apple
325.0,778.0,,,cherry,grape,fig,banana,
802.0,639.0,656.0,99.0,cherry,elderberry,grape,grape,elderberry
491.0,,919.0,151.0,fig,,elderberry,apple,date
740.0,314.0,699.0,419.0,grape,banana,,elderberry,
765.0,,192.0,419.0,apple,,elderberry,cherry,fig
,769.0,,136.0,,date,elderberry,,apple
185.0,908.0,530.0,196.0,grape,,apple,banana,date
444.0,907.0,589.0,244.0,fig,date,apple,cherry,banana
298.0,343.0,,880.0,date,apple,fig,,
6.0,499.0,,100.0,elderberry,fig,,,
,,,465.0,,elderberry,cherry,elderberry,banana
80.0,626.0,771.0,585.0,grape,,fig,fig,
51.0,912.0,180.0,,fig,,grape,,
303.0,877.0,493.0,300.0,,cherry,,elderberry,grape
862.0,925.0,351.0,941.0,date,grape,apple,fig,cherry
,671.0,,115.0,,grape,,,banana
,,875.0,,banana,,,cherry,elderberry
,235.0,,,fig,fig,date,,grape
949.0,512.0,,860.0,apple,banana,apple,apple,
,,,785.0,,elderberry,,,banana
919.0,469.0,527.0,413.0,,date,apple,elderberry,cherry
,666.0,426.0,660.0,apple,banana,fig,,banana
,420.0,512.0,688.0,date,date,banana,,
,50.0,,,cherry,banana,fig,grape,
,36.0,605.0,,grape,,,grape,banana
659.0,462.0,,,banana,banana,banana,,
949.0,,827.0,801.0,,,grape,date,
764.0,265.0,,,elderberry,,grape,banana,
,926.0,814.0,53.0,elderberry,elderberry,apple,apple,banana
71.0,758.0,802.0,667.0,grape,elderberry,grape,date,date
595.0,,895.0,,,banana,grape,,
360.0,2.0,828.0,,banana,cherry,elderberry,cherry,elderberry
215.0,169.0,,91.0,,fig,,banana,
122.0,50.0,750.0,577.0,elderberry,,,fig,
,939.0,,965.0,fig,banana,grape,elderberry,banana
,759.0,352.0,68.0,,,,cherry,elderberry
701.0,613.0,,266.0,apple,fig,apple,grape,fig
,515.0,373.0,243.0,cherry,,fig,elderberry,
715.0,464.0,360.0,493.0,cherry,grape,fig,elderberry,banana
916.0,,511.0,858.0,,,fig,date,cherry
907.0,,125.0,200.0,,,,,elderberry
722.0,509.0,,983.0,apple,grape,,elderberry,fig
742.0,842.0,995.0,509.0,apple,grape,elderberry,apple,date
243.0,,545.0,910.0,fig,elderberry,fig,banana,elderberry
,332.0,832.0,,banana,grape,apple,,
,464.0,113.0,,grape,elderberry,fig,cherry,
,802.0,674.0,266.0,apple,fig,apple,date,elderberry
,886.0,793.0,905.0,,apple,date,apple,
12.0,263.0,791.0,,apple,banana,elderberry,grape,
403.0,736.0,157.0,237.0,banana,apple,apple,banana,grape
945.0,,971.0,,,banana,cherry,cherry,
387.0,107.0,345.0,459.0,,,,elderberry,date
785.0,,579.0,956.0,,cherry,banana,,elderberry
344.0,871.0,794.0,829.0,banana,date,cherry,grape,banana
143.0,,40.0,2.0,date,fig,banana,elderberry,fig
338.0,635.0,435.0,,fig,banana,cherry,,
796.0,462.0,250.0,179.0,date,apple,elderberry,elderberry,grape
478.0,10.0,812.0,,date,,grape,date,date
336.0,77.0,535.0,734.0,elderberry,date,,banana,elderberry
270.0,792.0,656.0,416.0,fig,apple,banana,fig,grape
488.0,754.0,23.0,621.0,banana,cherry,cherry,cherry,date
346.0,472.0,875.0,409.0,elderberry,,grape,,
,,482.0,867.0,fig,grape,,,apple
822.0,183.0,13.0,63.0,grape,grape,grape,,banana
642.0,673.0,20.0,632.0,grape,banana,elderberry,banana,
285.0,,896.0,842.0,grape,cherry,cherry,elderberry,cherry
340.0,526.0,121.0,873.0,date,fig,cherry,,elderberry
,635.0,,,cherry,elderberry,grape,apple,
144.0,,148.0,450.0,,banana,cherry,elderberry,fig
,984.0,514.0,880.0,grape,,cherry,date,
,812.0,,602.0,,date,elderberry,date,banana
,,,,,fig,date,date,elderberry
,549.0,227.0,487.0,,date,,grape,apple
446.0,912.0,,,,,cherry,,banana
727.0,181.0,665.0,,elderberry,banana,,grape,grape
190.0,111.0,484.0,928.0,fig,fig,grape,,date
441.0,,644.0,,banana,apple,elderberry,,elderberry
,,212.0,,,,,grape,cherry
,460.0,181.0,746.0,elderberry,banana,,grape,banana
652.0,724.0,917.0,9.0,date,banana,grape,date,banana
,72.0,718.0,1.0,fig,cherry,elderberry,grape,
367.0,847.0,760.0,,elderberry,elderberry,cherry,fig,grape
,42.0,52.0,328.0,date,apple,date,cherry,apple
,,,413.0,,,,elderberry,date
689.0,116.0,85.0,,cherry,elderberry,banana,cherry,apple
389.0,563.0,541.0,707.0,grape,cherry,,date,banana
,49.0,163.0,566.0,grape,fig,cherry,banana,
930.0,713.0,,229.0,grape,cherry,,date,elderberry
2.0,,,258.0,apple,banana,apple,date,
507.0,,513.0,,apple,grape,apple,grape,cherry
448.0,990.0,,,grape,,grape,grape,apple
,671.0,96.0,852.0,,cherry,,apple,date
898.0,682.0,,39.0,elderberry,banana,cherry,elderberry,elderberry
498.0,733.0,308.0,346.0,cherry,fig,fig,cherry,date
686.0,,402.0,590.0,banana,banana,date,,banana
513.0,897.0,118.0,,fig,apple,cherry,banana,grape
,178.0,434.0,308.0,,,,date,apple
507.0,357.0,91.0,670.0,elderberry,grape,date,elderberry,apple
,571.0,29.0,174.0,grape,banana,fig,fig,apple
,850.0,947.0,924.0,elderberry,elderberry,apple,,banana
815.0,588.0,414.0,214.0,,banana,grape,fig,date
909.0,206.0,,763.0,banana,fig,cherry,apple,banana
670.0,721.0,48.0,31.0,grape,,,elderberry,elderberry
799.0,492.0,129.0,795.0,,elderberry,grape,,
327.0,795.0,336.0,39.0,,,fig,cherry,date
542.0,140.0,,929.0,grape,,,date,fig
226.0,292.0,183.0,645.0,banana,,,fig,apple
221.0,,,585.0,cherry,cherry,,date,date
575.0,314.0,911.0,549.0,date,elderberry,grape,fig,banana
247.0,149.0,807.0,837.0,,banana,banana,banana,date
853.0,,486.0,670.0,,apple,date,banana,cherry
,436.0,32.0,,,apple,date,,
496.0,74.0,534.0,982.0,fig,fig,date,fig,banana
865.0,656.0,473.0,200.0,elderberry,,apple,banana,cherry
400.0,,486.0,657.0,,banana,,fig,elderberry
877.0,779.0,861.0,,,banana,elderberry,date,banana
74.0,469.0,463.0,420.0,,,cherry,,elderberry
162.0,340.0,292.0,,fig,,elderberry,elderberry,cherry
293.0,82.0,507.0,429.0,apple,cherry,grape,apple,date
680.0,23.0,,614.0,elderberry,,,apple,cherry
804.0,,994.0,583.0,apple,fig,banana,fig,date
545.0,683.0,382.0,565.0,elderberry,fig,cherry,apple,
857.0,630.0,131.0,926.0,,cherry,cherry,grape,banana
950.0,751.0,749.0,795.0,grape,cherry,,cherry,fig
,652.0,,334.0,banana,grape,elderberry,elderberry,cherry
238.0,358.0,649.0,,cherry,cherry,grape,date,date
821.0,717.0,111.0,,date,grape,fig,elderberry,grape
,,732.0,,banana,banana,grape,apple,
,889.0,54.0,280.0,grape,cherry,elderberry,cherry,banana
776.0,902.0,140.0,995.0,,elderberry,,grape,fig
605.0,94.0,410.0,293.0,apple,fig,apple,,grape
746.0,,320.0,,,cherry,fig,fig,
476.0,496.0,772.0,529.0,,cherry,,grape,apple
825.0,428.0,919.0,887.0,date,cherry,,cherry,
413.0,315.0,,547.0,grape,banana,,date,elderberry
941.0,548.0,38.0,,grape,date,fig,elderberry,elderberry
432.0,418.0,212.0,527.0,cherry,date,elderberry,banana,fig
117.0,169.0,11.0,303.0,banana,apple,banana,date,date
,399.0,335.0,306.0,grape,fig,apple,apple,banana
545.0,562.0,146.0,864.0,apple,apple,date,elderberry,fig
478.0,,,148.0,date,elderberry,cherry,cherry,banana
607.0,503.0,481.0,828.0,elderberry,apple,date,grape,
689.0,589.0,617.0,832.0,,elderberry,,elderberry,grape
219.0,97.0,558.0,,grape,,date,fig,grape
,950.0,,779.0,,elderberry,,apple,banana
,610.0,,263.0,,grape,,grape,fig
625.0,887.0,221.0,847.0,cherry,fig,,fig,apple
,356.0,821.0,96.0,grape,banana,elderberry,,date
342.0,484.0,,,grape,,banana,cherry,banana
309.0,,552.0,988.0,banana,elderberry,date,,elderberry
676.0,21.0,478.0,,elderberry,grape,date,,fig
447.0,607.0,791.0,797.0,fig,,grape,elderberry,elderberry
632.0,436.0,98.0,678.0,grape,elderberry,banana,fig,
749.0,719.0,198.0,438.0,elderberry,,banana,,
268.0,365.0,258.0,601.0,fig,,banana,grape,apple
629.0,,310.0,871.0,grape,apple,fig,grape,grape
298.0,31.0,347.0,,cherry,date,date,cherry,
430.0,,11.0,,elderberry,elderberry,elderberry,,elderberry
887.0,132.0,55.0,793.0,date,cherry,elderberry,apple,
,,588.0,,,,,,
186.0,469.0,507.0,944.0,apple,,fig,date,fig
551.0,735.0,449.0,612.0,date,apple,date,cherry,
549.0,747.0,289.0,627.0,banana,fig,banana,cherry,
529.0,612.0,899.0,,apple,date,elderberry,banana,elderberry
248.0,687.0,336.0,743.0,elderberry,,banana,apple,
438.0,244.0,815.0,697.0,apple,grape,date,cherry,fig
230.0,,743.0,,grape,,banana,apple,date
744.0,770.0,59.0,,fig,,,banana,banana
829.0,426.0,279.0,398.0,,cherry,elderberry,cherry,grape
990.0,238.0,914.0,221.0,,elderberry,apple,elderberry,banana
42.0,333.0,,,,banana,elderberry,date,elderberry
331.0,362.0,627.0,873.0,banana,date,cherry,grape,grape
208.0,,417.0,836.0,cherry,banana,grape,,date
,,543.0,344.0,apple,banana,banana,grape,grape
36.0,189.0,,554.0,date,elderberry,grape,fig,grape
,269.0,450.0,,,date,date,banana,apple
,673.0,538.0,814.0,,apple,date,fig,grape
244.0,,,813.0,date,date,date,,cherry
433.0,897.0,638.0,460.0,,apple,apple,,cherry
219.0,,43.0,666.0,grape,apple,,elderberry,fig
215.0,854.0,467.0,891.0,banana,fig,banana,,grape
820.0,815.0,998.0,881.0,cherry,elderberry,grape,banana,banana
221.0,379.0,601.0,981.0,cherry,fig,fig,grape,
,790.0,,416.0,,,,date,date
215.0,68.0,367.0,,,cherry,elderberry,apple,date
134.0,471.0,,2.0,banana,cherry,banana,cherry,date
271.0,891.0,299.0,334.0,,fig,,banana,grape
473.0,388.0,440.0,,,elderberry,elderberry,,grape
569.0,414.0,553.0,901.0,date,,apple,date,elderberry
,,,578.0,date,apple,fig,cherry,grape
985.0,,80.0,719.0,grape,banana,fig,fig,grape
,,366.0,839.0,,,cherry,fig,apple
,469.0,96.0,270.0,elderberry,,apple,date,date
163.0,851.0,417.0,550.0,grape,elderberry,grape,apple,banana
405.0,591.0,685.0,216.0,,cherry,banana,elderberry,fig
,847.0,151.0,710.0,banana,banana,date,,
,331.0,,683.0,elderberry,,banana,date,elderberry
279.0,13.0,,767.0,,,,fig,
915.0,,105.0,333.0,,banana,,apple,date
,,606.0,427.0,,cherry,apple,grape,
857.0,655.0,578.0,391.0,cherry,fig,apple,cherry,elderberry
103.0,522.0,989.0,502.0,date,grape,cherry,cherry,cherry
899.0,556.0,246.0,303.0,banana,cherry,date,elderberry,fig
378.0,,806.0,570.0,apple,apple,fig,,banana
860.0,700.0,978.0,541.0,,grape,fig,apple,fig
36.0,,434.0,172.0,banana,,date,,cherry
,834.0,368.0,715.0,grape,,,apple,grape
611.0,62.0,30.0,,elderberry,cherry,cherry,,elderberry
741.0,328.0,498.0,213.0,,apple,apple,cherry,banana
,580.0,952.0,,elderberry,apple,banana,cherry,apple
791.0,,561.0,764.0,apple,banana,fig,banana,grape
408.0,820.0,698.0,304.0,grape,apple,banana,apple,banana
,601.0,772.0,554.0,,,apple,banana,cherry
19.0,791.0,,513.0,,grape,fig,grape,grape
,258.0,981.0,670.0,,apple,,banana,apple
,660.0,,,banana,fig,grape,fig,date
695.0,,519.0,40.0,apple,,apple,fig,
200.0,,375.0,,,banana,grape,grape,fig
891.0,,444.0,,banana,apple,cherry,grape,elderberry
,763.0,986.0,,banana,banana,fig,,cherry
725.0,512.0,,,cherry,cherry,elderberry,elderberry,banana
,,,875.0,,cherry,elderberry,,fig
,892.0,393.0,835.0,apple,cherry,,apple,date
,525.0,942.0,,banana,apple,apple,,
596.0,678.0,438.0,244.0,fig,fig,,date,banana
,329.0,277.0,518.0,,elderberry,,,
427.0,951.0,935.0,,elderberry,apple,grape,elderberry,banana
13.0,,166.0,735.0,grape,apple,fig,grape,fig
485.0,,99.0,,elderberry,,fig,banana,
,151.0,125.0,181.0,cherry,banana,grape,cherry,fig
76.0,557.0,,544.0,,cherry,,grape,date
,294.0,90.0,,apple,fig,cherry,date,date
718.0,254.0,,524.0,elderberry,elderberry,elderberry,banana,elderberry
,412.0,,,grape,banana,,date,elderberry
60.0,9.0,358.0,396.0,elderberry,banana,,fig,
617.0,539.0,592.0,423.0,elderberry,,cherry,grape,elderberry
,363.0,556.0,378.0,,apple,grape,fig,
114.0,,88.0,,elderberry,cherry,grape,apple,date
,848.0,799.0,400.0,,grape,date,,banana
,81.0,213.0,269.0,,cherry,date,apple,fig
641.0,218.0,478.0,635.0,,cherry,,apple,banana
155.0,595.0,550.0,776.0,apple,apple,,cherry,apple
,553.0,,887.0,grape,grape,elderberry,banana,apple
798.0,244.0,,972.0,,apple,date,,apple
674.0,307.0,,,fig,,apple,date,banana
656.0,,228.0,,apple,cherry,apple,,grape
62.0,638.0,552.0,89.0,,cherry,cherry,date,apple
262.0,,251.0,857.0,banana,cherry,grape,grape,elderberry
351.0,,,459.0,grape,cherry,apple,,fig
990.0,,169.0,324.0,,elderberry,elderberry,banana,apple
387.0,512.0,338.0,814.0,fig,apple,,fig,elderberry
,703.0,,263.0,cherry,,fig,cherry,date
480.0,,,348.0,banana,cherry,apple,apple,
924.0,559.0,788.0,626.0,banana,banana,,elderberry,cherry
837.0,446.0,,173.0,,,,cherry,fig
696.0,100.0,450.0,566.0,grape,fig,,date,fig
286.0,,10.0,292.0,banana,apple,date,grape,banana
273.0,807.0,751.0,667.0,banana,,fig,cherry,
447.0,205.0,612.0,674.0,elderberry,grape,banana,fig,
142.0,,606.0,474.0,cherry,cherry,,cherry,apple
510.0,216.0,423.0,202.0,grape,,,,
,273.0,678.0,895.0,,,date,banana,cherry
596.0,838.0,897.0,386.0,,banana,,elderberry,
666.0,304.0,,469.0,grape,elderberry,fig,fig,date
,509.0,384.0,584.0,date,,fig,,cherry
497.0,,,970.0,grape,,fig,date,
675.0,817.0,,859.0,fig,elderberry,,,apple
178.0,597.0,230.0,316.0,elderberry,date,,grape,cherry
791.0,,809.0,747.0,,,apple,date,fig
248.0,,630.0,784.0,banana,elderberry,,elderberry,
566.0,897.0,720.0,966.0,elderberry,date,grape,grape,grape
,,,,,apple,,apple,
589.0,37.0,229.0,731.0,,date,,,grape
,,821.0,766.0,banana,,,date,cherry
,710.0,642.0,420.0,banana,,fig,date,date
950.0,901.0,22.0,117.0,cherry,,fig,grape,banana
,589.0,184.0,208.0,banana,banana,banana,banana,banana
32.0,440.0,,,grape,fig,apple,banana,apple
,749.0,1.0,,,elderberry,fig,fig,
,,598.0,409.0,cherry,apple,elderberry,,date
214.0,355.0,989.0,608.0,elderberry,date,elderberry,fig,
211.0,259.0,565.0,686.0,,,grape,grape,elderberry
682.0,265.0,,440.0,date,cherry,grape,cherry,
54.0,716.0,776.0,757.0,apple,apple,,elderberry,grape
718.0,628.0,665.0,,date,date,,cherry,grape
363.0,,783.0,,fig,fig,,elderberry,cherry
435.0,,604.0,,,apple,fig,apple,grape
939.0,463.0,729.0,553.0,fig,,cherry,apple,grape
904.0,779.0,546.0,,,elderberry,grape,cherry,apple
158.0,231.0,941.0,308.0,cherry,elderberry,banana,,
653.0,515.0,,,banana,date,,grape,grape
200.0,438.0,,657.0,cherry,,fig,elderberry,fig
,186.0,,,fig,grape,banana,elderberry,date
884.0,541.0,,260.0,fig,,apple,banana,banana
565.0,362.0,,,banana,date,apple,,elderberry
652.0,864.0,,954.0,grape,,,,
,222.0,842.0,985.0,fig,banana,date,date,apple
71.0,898.0,,579.0,grape,,elderberry,fig,banana
,54.0,,132.0,,grape,fig,grape,cherry
696.0,,431.0,832.0,elderberry,fig,grape,grape,apple
846.0,,660.0,666.0,apple,banana,cherry,apple,
499.0,293.0,620.0,,,,,fig,apple
36.0,,,730.0,date,date,,fig,banana
,913.0,,355.0,cherry,,,,grape
11.0,562.0,,785.0,cherry,,elderberry,date,grape
412.0,890.0,81.0,255.0,,banana,grape,elderberry,cherry
521.0,167.0,899.0,218.0,cherry,fig,elderberry,banana,banana
662.0,,,190.0,apple,apple,,cherry,
,950.0,,879.0,banana,apple,fig,apple,banana
163.0,131.0,,,,grape,fig,elderberry,
166.0,998.0,823.0,,,apple,date,fig,
323.0,349.0,,518.0,,cherry,grape,cherry,apple
792.0,518.0,882.0,,banana,,,,grape
224.0,173.0,918.0,641.0,apple,,fig,banana,
87.0,456.0,65.0,,cherry,cherry,banana,grape,fig
98.0,439.0,319.0,,elderberry,date,apple,cherry,fig
,77.0,852.0,70.0,elderberry,cherry,,grape,elderberry
22.0,738.0,115.0,304.0,grape,cherry,cherry,grape,date
773.0,238.0,948.0,701.0,grape,apple,fig,,fig
732.0,70.0,,341.0,,cherry,cherry,banana,
,718.0,,949.0,grape,fig,,date,
,,,,elderberry,elderberry,grape,,cherry
100.0,875.0,563.0,44.0,cherry,banana,banana,fig,
929.0,5.0,159.0,664.0,date,cherry,cherry,apple,
358.0,747.0,,266.0,elderberry,fig,,banana,
994.0,638.0,835.0,43.0,elderberry,elderberry,,date,banana
749.0,387.0,,990.0,cherry,banana,grape,,
,,86.0,,apple,apple,apple,fig,grape
,911.0,350.0,,,grape,fig,cherry,banana
791.0,594.0,343.0,,,grape,date,,banana
493.0,403.0,902.0,943.0,elderberry,banana,,fig,
827.0,752.0,776.0,448.0,date,fig,elderberry,banana,
16.0,,330.0,528.0,grape,,date,elderberry,elderberry
619.0,273.0,506.0,69.0,fig,fig,banana,elderberry,date
,122.0,663.0,412.0,,fig,cherry,,date
960.0,,145.0,642.0,apple,cherry,,date,banana
513.0,261.0,643.0,820.0,date,elderberry,cherry,cherry,grape
,,,,,,,grape,cherry
768.0,720.0,459.0,,date,banana,,fig,cherry
732.0,319.0,671.0,,cherry,,banana,,grape
108.0,660.0,202.0,,fig,grape,,,elderberry
98.0,398.0,,,grape,fig,grape,apple,banana
961.0,,259.0,619.0,cherry,,cherry,grape,
507.0,,,,cherry,,date,banana,
,,384.0,587.0,,,grape,grape,
810.0,87.0,,,,apple,date,cherry,date
470.0,512.0,252.0,406.0,date,date,cherry,apple,
,,980.0,82.0,grape,,,apple,date
412.0,676.0,,762.0,,,fig,banana,
111.0,673.0,,,,grape,,fig,cherry
151.0,79.0,157.0,237.0,,,banana,apple,
253.0,22.0,151.0,,apple,apple,cherry,elderberry,
809.0,239.0,717.0,,date,grape,,elderberry,
,695.0,,251.0,banana,date,date,fig,fig
911.0,,,,date,grape,fig,apple,banana
692.0,206.0,352.0,52.0,fig,cherry,,elderberry,grape
808.0,30.0,680.0,326.0,fig,,apple,banana,fig
715.0,59.0,175.0,23.0,banana,grape,,,elderberry
,307.0,279.0,,apple,,,date,elderberry
90.0,280.0,,119.0,cherry,grape,,fig,
284.0,179.0,,774.0,grape,elderberry,apple,,date
550.0,241.0,385.0,799.0,,date,elderberry,,cherry
975.0,474.0,,,fig,grape,apple,apple,fig
500.0,791.0,855.0,,apple,banana,,grape,
141.0,,286.0,934.0,cherry,apple,grape,apple,grape
,816.0,497.0,433.0,grape,date,banana,date,grape
,121.0,508.0,,,,,,apple
210.0,,,,elderberry,banana,,apple,apple
740.0,898.0,,118.0,banana,,fig,elderberry,cherry
287.0,,128.0,,,date,cherry,elderberry,elderberry
,531.0,993.0,74.0,cherry,elderberry,,,
513.0,774.0,689.0,63.0,,,,grape,fig
136.0,51.0,21.0,979.0,elderberry,elderberry,,,cherry
,583.0,,,grape,fig,cherry,apple,
408.0,213.0,449.0,993.0,,cherry,elderberry,apple,
855.0,157.0,,,grape,apple,apple,banana,apple
332.0,,137.0,,,,,date,date
305.0,343.0,510.0,119.0,date,banana,date,elderberry,date
156.0,140.0,553.0,473.0,apple,date,banana,,cherry
,536.0,721.0,,grape,elderberry,grape,,
675.0,422.0,943.0,62.0,,,fig,,elderberry
564.0,,537.0,733.0,fig,cherry,cherry,apple,cherry
988.0,,894.0,78.0,date,date,cherry,,apple
291.0,926.0,121.0,862.0,,apple,banana,,grape
550.0,178.0,409.0,,grape,elderberry,,,
,495.0,855.0,324.0,apple,apple,grape,apple,elderberry
777.0,424.0,,885.0,,elderberry,fig,,fig
504.0,73.0,493.0,267.0,,banana,,elderberry,cherry
728.0,584.0,,177.0,cherry,banana,banana,fig,elderberry
,934.0,,857.0,elderberry,grape,,elderberry,elderberry
889.0,629.0,81.0,967.0,apple,grape,,elderberry,cherry
578.0,627.0,,502.0,apple,date,elderberry,date,
958.0,171.0,581.0,348.0,date,,,date,apple
,570.0,,894.0,date,banana,date,apple,elderberry
,664.0,756.0,,elderberry,cherry,grape,cherry,banana
12.0,510.0,390.0,,,apple,cherry,banana,apple
41.0,841.0,720.0,5.0,elderberry,,apple,,
218.0,392.0,134.0,63.0,elderberry,,fig,,elderberry
,739.0,659.0,424.0,cherry,date,banana,grape,
739.0,200.0,591.0,,,,date,date,cherry
982.0,42.0,,,banana,,elderberry,date,banana
358.0,792.0,,,date,cherry,grape,,date
182.0,620.0,473.0,,cherry,fig,fig,,fig
,420.0,959.0,887.0,cherry,grape,fig,banana,banana
481.0,,503.0,804.0,,apple,banana,,date
631.0,490.0,,433.0,banana,date,,date,date
927.0,49.0,,136.0,,elderberry,cherry,date,
139.0,435.0,194.0,837.0,elderberry,fig,date,fig,banana
,356.0,613.0,745.0,,banana,grape,grape,elderberry
,141.0,173.0,520.0,banana,banana,,,cherry
353.0,429.0,52.0,,apple,grape,fig,grape,fig
,229.0,349.0,200.0,,,elderberry,cherry,elderberry
211.0,73.0,41.0,,fig,fig,elderberry,,apple
328.0,365.0,,182.0,,fig,banana,elderberry,banana
922.0,,321.0,541.0,banana,,cherry,,elderberry
576.0,,,218.0,date,fig,,elderberry,apple
,974.0,354.0,337.0,fig,grape,banana,fig,fig
,852.0,692.0,949.0,,,banana,elderberry,cherry
454.0,,921.0,38.0,cherry,elderberry,cherry,date,apple
,938.0,402.0,,,fig,fig,banana,fig
178.0,630.0,478.0,256.0,banana,,fig,,banana
57.0,,934.0,21.0,banana,date,grape,cherry,fig
567.0,836.0,456.0,865.0,date,banana,date,banana,
891.0,,355.0,,banana,,,fig,apple
,839.0,,752.0,cherry,,,cherry,banana
447.0,,167.0,571.0,,fig,date,elderberry,date
251.0,271.0,,,banana,,date,banana,apple
17.0,459.0,,912.0,elderberry,elderberry,date,cherry,
182.0,599.0,20.0,,,elderberry,grape,elderberry,
110.0,345.0,161.0,,elderberry,elderberry,banana,banana,date
161.0,,,,banana,,cherry,banana,
720.0,246.0,935.0,,date,elderberry,apple,grape,
765.0,,730.0,431.0,cherry,banana,,banana,grape
778.0,182.0,,205.0,grape,apple,cherry,apple,date
,333.0,478.0,3.0,fig,,elderberry,fig,fig
104.0,526.0,,635.0,,date,,banana,grape
592.0,989.0,252.0,490.0,apple,,apple,banana,elderberry
,241.0,,767.0,cherry,grape,fig,apple,cherry
364.0,,626.0,722.0,date,elderberry,banana,cherry,grape
,,,750.0,grape,apple,,fig,date
291.0,,44.0,495.0,fig,grape,,apple,grape
412.0,430.0,835.0,907.0,date,,cherry,apple,grape
814.0,474.0,935.0,,fig,elderberry,,fig,fig
,,126.0,,cherry,grape,grape,,grape
,354.0,591.0,129.0,,apple,cherry,,grape
588.0,882.0,174.0,6.0,grape,,,cherry,apple
,672.0,358.0,357.0,banana,,fig,,elderberry
542.0,13.0,,363.0,date,,apple,cherry,date
,328.0,,,banana,elderberry,,elderberry,fig
14.0,421.0,186.0,335.0,grape,elderberry,fig,apple,apple
,127.0,234.0,182.0,cherry,elderberry,fig,apple,banana
899.0,283.0,833.0,201.0,grape,fig,date,,elderberry
,,406.0,,,fig,cherry,,cherry
618.0,355.0,956.0,297.0,cherry,,banana,date,fig
224.0,107.0,939.0,828.0,,,date,banana,fig
888.0,74.0,,,,elderberry,,date,date
286.0,,644.0,,,banana,fig,grape,
337.0,,20.0,,grape,grape,,date,apple
,,,339.0,grape,grape,,,banana
870.0,203.0,981.0,,date,,date,,
,,988.0,614.0,cherry,cherry,banana,cherry,banana
425.0,132.0,,684.0,,banana,,grape,fig
863.0,207.0,83.0,744.0,banana,date,banana,grape,elderberry
240.0,925.0,498.0,,cherry,cherry,banana,date,cherry
821.0,590.0,,348.0,fig,,grape,apple,apple
238.0,980.0,753.0,525.0,apple,,,banana,
497.0,616.0,,615.0,fig,,,,grape
,,,,date,elderberry,elderberry,,
575.0,836.0,,518.0,apple,grape,fig,banana,fig
,473.0,629.0,539.0,elderberry,fig,fig,elderberry,elderberry
,322.0,557.0,993.0,cherry,fig,,,fig
415.0,,74.0,269.0,apple,apple,cherry,cherry,
402.0,,503.0,885.0,fig,cherry,,date,banana
594.0,427.0,337.0,331.0,fig,cherry,banana,,date
889.0,205.0,597.0,764.0,banana,,grape,,
719.0,989.0,695.0,,apple,elderberry,fig,apple,date
117.0,688.0,77.0,45.0,banana,elderberry,elderberry,,banana
72.0,204.0,,,grape,cherry,grape,grape,elderberry
955.0,,213.0,,cherry,elderberry,cherry,banana,date
290.0,354.0,887.0,357.0,elderberry,elderberry,,banana,fig
677.0,,,41.0,date,,date,,apple
210.0,350.0,470.0,409.0,banana,grape,banana,apple,apple
,174.0,582.0,577.0,elderberry,elderberry,apple,grape,
988.0,196.0,,116.0,cherry,apple,banana,,date
102.0,150.0,826.0,401.0,banana,,fig,elderberry,banana
,477.0,267.0,,cherry,fig,elderberry,fig,
649.0,290.0,501.0,,grape,banana,fig,,
685.0,927.0,313.0,,cherry,banana,grape,cherry,fig
334.0,,,788.0,grape,cherry,,date,
582.0,806.0,358.0,,cherry,grape,date,grape,
686.0,309.0,130.0,,elderberry,fig,elderberry,grape,elderberry
60.0,483.0,,,elderberry,,grape,apple,banana
555.0,,602.0,607.0,banana,apple,cherry,date,apple
682.0,691.0,805.0,659.0,,cherry,,apple,
44.0,824.0,248.0,,elderberry,date,banana,grape,
548.0,347.0,887.0,920.0,banana,elderberry,date,banana,cherry
829.0,348.0,81.0,333.0,cherry,,date,cherry,
,409.0,721.0,519.0,fig,date,elderberry,,apple
