int_col_1,int_col_2,int_col_3,int_col_4,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
47.0,,,,,,,fig,
,,,,,,fig,,grape
43.0,,,850.0,,,,banana,
,,452.0,,,,,,
,,,84.0,,,,,
387.0,,,,,,,,
,436.0,,,,,,banana,
,,,,,,,cherry,
,,,,,,,,
,,,,,,,,
,,,,,,,date,
,,,,,,,,
752.0,,,,banana,banana,,date,
,,82.0,,,,,,
552.0,,,865.0,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,banana,
,,,,,,,,
,,,,,date,,,
,,,,,,elderberry,banana,
,,,,,,,,
,,,,,,,,
,,,,,,grape,,
,,,,fig,,,,
,,,,apple,,,,date
,335.0,,,,,,,
,,,,grape,,,,apple
,,,,apple,,,,
,,,,,,,,
445.0,,,,fig,,fig,,
,,,,,banana,,,
,,,,,,,,
,,,,,apple,,,
,,,,,,,,
,,,,elderberry,,grape,,elderberry
,,728.0,787.0,,,,,
,,,,,,,,
,,,,,,,,
,,59.0,,,,,,
,,,926.0,,,,,
,,,972.0,,,,,grape
,,,282.0,,,,,
391.0,,,,,,,,apple
,,,,,,,date,
,,,,,,,,
,,,,,,,,
,,,,,fig,,,
780.0,199.0,,917.0,,,,,grape
31.0,668.0,490.0,,,,,,
,,609.0,,,,,,
,,,,,,,,banana
,,,424.0,grape,,,,
,,,,,,,,
,,,,,,,,
,,,,date,,,,cherry
,,,,,,,apple,
,,,,,,,,
,749.0,,,,,,,banana
,,,,,,,cherry,
,,,,,,,elderberry,
,,,,,,,,fig
,,,,,date,,,
,,,,,,,,
,,,,,,,,
,,,782.0,,,,fig,
,,444.0,,,,,,
,,,,,,,apple,
,,,76.0,,,cherry,,
,,,,,,,,
,,,,apple,,,,
,803.0,,,,,,,
,938.0,,,,,,,
,,,,,,,,
133.0,,,,,apple,,,
,,,,cherry,,,,
485.0,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,cherry,,,,
,,,,,cherry,,,
,,774.0,,,,,,date
,,,405.0,,,cherry,,cherry
,,,,date,,,,cherry
,,,,,,,,
,,482.0,,,,grape,,
,,678.0,,,grape,,,
,,,320.0,,fig,,,
,,,,elderberry,,,,
,,,490.0,,,,,
,,212.0,441.0,,,,,
,,,,,,,,
,,,,,,,cherry,date
,,,,,,apple,,
,,,,elderberry,,,,
,,,,,,apple,,
,,,,,,,,
,,,,,,,,
834.0,,,,,,,,
,,,,elderberry,,,,date
,823.0,,,,,,,
618.0,,,,,,,,
,,,,,,,,fig
,,,,,,,,
822.0,,,,grape,,,,
89.0,,,,,,,,
,,775.0,,,,,,
,,,884.0,,,,cherry,
478.0,773.0,,,,,,cherry,banana
,,,,,grape,,,
,,,,,,,,grape
,146.0,329.0,,,,,,
,,,,,,,banana,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,apple,,,,
,42.0,,195.0,,,,,
,,765.0,521.0,,date,,,
,,,543.0,,,,apple,
707.0,,,,,,,fig,
,,,,,,,,
,,611.0,,,,,,
,,,800.0,,,apple,cherry,
,,,,,,,date,
,,,,cherry,,,,
,,,,,,,,
,2.0,,,,,,apple,date
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
151.0,653.0,,433.0,apple,,,,
,,,,,,,,
,,,,,,,,
,335.0,208.0,,,,,,date
,545.0,,,,,,,
,,,,,,date,,
,,,799.0,,,,,
,,,,,,,,
,,,,,,,,banana
,,,386.0,,,,,
,,,,cherry,,,,
,,574.0,,,,,banana,
,,,,,,grape,,
,,,,,,,,
,,,,,,,,
,,,,,grape,,,
356.0,683.0,527.0,,,,elderberry,,
,,,,,,banana,,grape
,,,,,,,,apple
,,,,,,,,
652.0,,,243.0,,,,,cherry
,,,,,,,,
,,,123.0,,,,,
587.0,,,,,cherry,,,
,,,,,,,,
,,,,,cherry,,,
,,,,,,,,
,,,,apple,,,,fig
,,,,,,,,
,,,,,,,,
,,,,,cherry,,,
,,,,,,banana,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,426.0,,,date,,,,
917.0,,,,date,,,grape,date
,,,326.0,,,,,
911.0,,,,,,,,
30.0,,,,,,,,
,,536.0,,,,,,
,,,,,,,cherry,
,,,,elderberry,apple,,,
,,,914.0,fig,,,fig,apple
,,,,banana,,,,
,,,,,,,,cherry
,,,58.0,,,,,
,,,,,,,,
987.0,305.0,,,,,,,
,,,47.0,,,,,
,,,,,,,,
,,,,,,,fig,
576.0,,121.0,,,,,,
,,,,,,,,
,,,,,,,,
425.0,,,,,fig,,,
,,785.0,,,,,,
,,,,grape,,,,
,,960.0,,,,,,
,,,181.0,,,,,
334.0,,,,,grape,,,
,,,67.0,,,,,
,,,,,,,,
794.0,,,,,,grape,,
228.0,,,,,,,,
,,,,,,elderberry,,
,,,,,,,,banana
,,,,,,,,grape
,,901.0,,,,,,
,,,,,date,,,banana
,,,,,,elderberry,,
,,79.0,437.0,,,,,
,,589.0,,,apple,fig,,
,,,,,,grape,,fig
,,,,,,banana,,
,,,,,,elderberry,,
,,,,,,,,
,,,316.0,,elderberry,,,
,,,,,,,,
,,,,apple,,apple,,
149.0,,,582.0,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,820.0,,119.0,,banana,grape,,
,,,519.0,fig,,,,
,,,,,,,,
228.0,,,,,banana,,,
,203.0,,,,apple,,,
,,,,,,,,
,,,,,,,fig,
,,,504.0,,,,,
,,,,,,grape,,cherry
,,,,,,,,
,,,,,,date,date,
,,,,,,,,
,,505.0,,,,,,fig
,788.0,823.0,557.0,,,,,banana
,981.0,,,,,,,
,,,,elderberry,cherry,,cherry,
,,,,,,,fig,
,,643.0,,,,,,banana
,,,,,,,banana,
,,,,,,,,
68.0,,,,,,,grape,
,,,,date,,,,
598.0,927.0,,,,,,,
,,,,,,,elderberry,
,,,,,,,,
,,,,,,,,
,406.0,,,,,,,
,,,,,,,,
,,,,,,,,
,378.0,,,,,,,
,,,815.0,,,,grape,
,,,,,,,,
,,,,,,,,
,,,,,grape,,,
,,,,,,,,
,,,907.0,,,,,
,,,,,,,,
,789.0,468.0,,banana,,,,
,,,,,,,,
,981.0,,,date,,,,
,,,,,,,,
,91.0,,,,elderberry,,date,
,,,,,,,,
726.0,,,742.0,,,fig,,
,382.0,,,,elderberry,apple,,
,,,,,,,,
,,,,,,,,apple
,,,,fig,,,,
,,588.0,,,,cherry,,
,,,389.0,,,,,
,,,,elderberry,,,,
,,,,,,,,
,,,,,,,,
,416.0,,,,date,,,
,,169.0,,,,grape,apple,
,,,,,,,,
,,,,,,,fig,
,,643.0,,,,,,
,,,,,,,cherry,apple
,,,,,,,,
,614.0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
967.0,,,,,,fig,fig,
,933.0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,date,,
,,,,,,,,
,,,,,,,,
792.0,,,,,,,,
,,,,,,,,
,,,,,,fig,,
,,,,,,,cherry,
,,,,,,,,
,,,,,,,,
,,,,,,banana,,grape
420.0,910.0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,apple
,,,,,,,,
452.0,,,15.0,,,,,
175.0,,198.0,,,,,,
,,,,,,,,
,,,,,,,,cherry
,,,,,,,,
,,,,,,,,
,,,,,elderberry,,,
,,,,,,,,apple
,,,,,,elderberry,,
,,,,,,,,
24.0,,,,,,,,
,,,,,,,,
,,842.0,,cherry,,date,,
,,343.0,,,,,,
,,,,,,,,
,,,,,,,,
,,517.0,,,,,,
,,628.0,,,,,,
,,992.0,,elderberry,date,,,
,,,,banana,,,,
,,,,,,,,
,,,,,,,,
213.0,,978.0,,grape,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
270.0,,,,fig,,,apple,
,757.0,,,,apple,,grape,grape
,,,126.0,,,,,
,,,,,,,,
,,,524.0,,,,elderberry,
,,,,,cherry,,,fig
,,,,,,,,
,,,,,,,,
,,,,,,,,
374.0,,,,,,,grape,
,,781.0,,,,,,
,,,,,,,,
,,990.0,19.0,,,,,
,,857.0,878.0,,,,,
,,,,,elderberry,,,
,423.0,,,,,,,
878.0,,,,,,apple,,
,263.0,,,,,banana,,
,,,,grape,grape,,,
907.0,,,107.0,,,,,
,,,,,,banana,,
,,,,,,,,
,,,,,,,cherry,
,903.0,,606.0,,,,,banana
,,,,,,,,
,,687.0,640.0,,,,,
,,,,,,date,banana,
,,741.0,671.0,grape,,,,
,,,,,,,,
745.0,711.0,,,grape,,,,
,,994.0,,,,,,
,,,,,,,,
,,,936.0,,cherry,,,
,,,,banana,,,,
,,,,elderberry,,cherry,,cherry
,,,,fig,,,,
927.0,,,,,,,date,fig
,,,,banana,,,,
557.0,,,,,,cherry,elderberry,
574.0,430.0,,,,,,,
,,187.0,,apple,,,,
,,,,,,,,
,,,,,,banana,,
,,,,,,,,elderberry
,,,,,grape,elderberry,,
,,,375.0,,,,elderberry,
,,,185.0,elderberry,,,,
,,508.0,,,,,,
,,,,,,,,
402.0,,,,,,,fig,
,,,,,,,,
,,,,,,,,
,241.0,258.0,,,,,,
205.0,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,542.0,,,,,,,cherry
,,,,,,,,
,,,,,,,,
,,,,,,fig,,
,,,,,,,,banana
,,,,,,,,
,,,,,,,elderberry,
,,,,,,,,
,,,,elderberry,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,497.0,,,,,
,,,,,,,banana,
,,,,grape,,,,elderberry
,,,,,,,,
,,,,elderberry,,,,
,,810.0,,,,,,
,,,,,,,,
,,,,cherry,,date,,
950.0,,,,,,,,
,,,,,,,,cherry
,,864.0,,,,,,
784.0,,696.0,,,,banana,,
,,580.0,,,cherry,,,apple
,,,,,apple,banana,,
,,,,,grape,,,
,,,,,,,,
,,,,,,elderberry,,elderberry
575.0,,,,,,,apple,banana
,,,,apple,,,,
,,,,,,,,fig
,,,,,,fig,apple,
,,,,,,elderberry,,
,,,,,date,,,
,,,,,,,,
,622.0,459.0,,,,,,
,671.0,,587.0,,,,,
,,,,,,apple,,
,,,,,,,,
,,,,,apple,,,
,33.0,,,,,,,
,,,,,,,,
,,,,,,apple,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,981.0,,,fig,,date,
,,,80.0,grape,,,,
,,15.0,388.0,,,,,
923.0,,,,,,,,
,,,,,,date,,
,,,,,,,cherry,
,,,,,,date,,
,,,,,,,grape,
,230.0,,,,grape,,,
,,,667.0,,,,,
807.0,,,,,,,,
,,,,,,,,
,,,,,,,,
,,252.0,,,elderberry,,,
,,,,,,,,
,,,,,,,,
,,,,fig,,,,
,,,,grape,fig,,,
,,,,,,,date,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,cherry
,,,,,,,grape,
,,,,,,,,
,,,,,,,,
,,526.0,,,,,,
,,,,,,,,
,,,,,fig,,,
,,,,,,,,
506.0,,,,,,,,
,,,,,,,,
,,,,,,apple,,
,,,900.0,grape,,,,
